Offset(P)          Name                    PID pslist psscan thrdproc pspcid csrss session deskthrd ExitTime
------------------ -------------------- ------ ------ ------ -------- ------ ----- ------- -------- --------
0x000000007ce73900 WmiPrvSE.exe           2244 True   True   True     False  False True    False    
0x000000007d1b9900 conhost.exe             348 True   True   True     False  False True    False    
0x000000007ce2e900 conhost.exe             308 True   True   True     False  False True    False    
0x000000007ce02900 ngen.exe               2044 True   True   True     False  False True    False    
0x000000007ce1b080 aitagent.exe            996 True   True   True     False  False True    False    
0x000000007acf1900 conhost.exe            2988 True   True   True     False  False True    False    
0x000000007ce8f900 conhost.exe            1488 True   True   True     False  False True    False    
0x000000007ce29900 taskhost.exe           1572 True   True   True     False  False True    False    
0x000000007ce2c900 MpCmdRun.exe           1212 True   True   True     False  False True    False    
0x000000007ce35900 conhost.exe             276 True   True   True     False  False True    False    
0x000000007cee0900 TrustedInstall         3844 True   True   True     False  False True    False    
0x000000007ce6b900 conhost.exe             332 True   True   True     False  False True    False    
0x000000007acd4900 sdiagnhost.exe         2328 True   True   True     False  False True    False    
0x000000007ce7f900 MpCmdRun.exe           2488 True   True   True     False  False True    False    
0x000000007ce98900 mscorsvw.exe           2040 True   True   True     False  False True    False    
0x000000007ce3d900 taskhost.exe           2672 True   True   True     False  False True    False    
0x000000007ce46900 MpCmdRun.exe           2764 True   True   True     False  False True    False    
