Offset(V)          Name                    PID   PPID   Thds     Hnds   Sess  Wow64 Start                          Exit                          
------------------ -------------------- ------ ------ ------ -------- ------ ------ ------------------------------ ------------------------------
0xfffffa8003cb79e0 System                    4      0     83      533 ------      0 2019-10-15 05:16:23 UTC+0000                                 
0xfffffa8004375b30 smss.exe                224      4      2       29 ------      0 2019-10-15 05:16:23 UTC+0000                                 
0xfffffa8005a488e0 vds.exe                2128    464     13      135      0      0 2019-10-15 05:17:12 UTC+0000                                 
0xfffffa8006005630 svchost.exe            2204    464      5      100      0      0 2019-10-15 05:17:12 UTC+0000                                 
0xfffffa800601f880 dllhost.exe            2292    464     13      189      0      0 2019-10-15 05:17:12 UTC+0000                                 
0xfffffa8006032b30 msdtc.exe              2420    464     12      146      0      0 2019-10-15 05:17:14 UTC+0000                                 
0xfffffa800618c830 taskhost.exe           2396    464      6      119      1      0 2019-10-15 05:18:22 UTC+0000                                 
0xfffffa80061c2930 sppsvc.exe              420    464      4      155      0      0 2019-10-15 05:18:23 UTC+0000                                 
0xfffffa800619d610 dwm.exe                1040    924      3       64      1      0 2019-10-15 05:18:27 UTC+0000                                 
0xfffffa80061b2100 explorer.exe           2900    424     20      585      1      0 2019-10-15 05:18:28 UTC+0000                                 
0xfffffa80061f1b30 vmtoolsd.exe           2096   2900      6      136      1      0 2019-10-15 05:18:29 UTC+0000                                 
0xfffffa8006075060 slui.exe               1076    632      7      133      1      0 2019-10-15 06:03:24 UTC+0000                                 
0xfffffa800633eb30 sshd.exe                952   1616      3      113      0      0 2019-10-18 04:58:34 UTC+0000                                 
0xfffffa800633e060 conhost.exe            3060    308      2       38      0      0 2019-10-18 04:58:34 UTC+0000                                 
0xfffffa8006271550 sshd.exe               1604    952      0 --------      0      0 2019-10-18 04:58:34 UTC+0000   2019-10-18 04:58:35 UTC+0000  
0xfffffa8006402280 sshd.exe               2788    952      2       95      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa800633cb30 cmd.exe                2544   2788      1       47      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa8006331b30 powershell.exe          888   2544      9      363      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa8006359b30 HOSTNAME.EXE           2052    888      0 --------      0      0 2019-10-18 04:58:35 UTC+0000   2019-10-18 04:58:35 UTC+0000  
0xfffffa8006356760 DumpIt.exe             2084    888      4       89      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa800634c7c0 conhost.exe            2640    308      2       32      0      0 2019-10-18 04:58:35 UTC+0000                                 
