Pid      Process              Base               InLoad InInit InMem MappedPath
     488 lsass.exe            0x000007fefae40000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     488 lsass.exe            0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     488 lsass.exe            0x000007fefc870000 True   True   True  \Windows\System32\msv1_0.dll
     488 lsass.exe            0x000007fefca20000 True   True   True  \Windows\System32\negoexts.dll
     488 lsass.exe            0x000007fefb280000 True   True   True  \Windows\System32\dsrole.dll
     488 lsass.exe            0x000007fefc690000 True   True   True  \Windows\System32\wdigest.dll
     488 lsass.exe            0x000007fefcbc0000 True   True   True  \Windows\System32\cryptdll.dll
     488 lsass.exe            0x000007fefca90000 True   True   True  \Windows\System32\bcrypt.dll
     488 lsass.exe            0x000007fefccb0000 True   True   True  \Windows\System32\samsrv.dll
     488 lsass.exe            0x000007fefcac0000 True   True   True  \Windows\System32\ncrypt.dll
     488 lsass.exe            0x000007fefcd80000 True   True   True  \Windows\System32\lsasrv.dll
     488 lsass.exe            0x000007fefc8d0000 True   True   True  \Windows\System32\wship6.dll
     488 lsass.exe            0x000007feff3c0000 True   True   True  \Windows\System32\nsi.dll
     488 lsass.exe            0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     488 lsass.exe            0x000007fefd160000 True   True   True  \Windows\System32\crypt32.dll
     488 lsass.exe            0x000007fefc640000 True   True   True  \Windows\System32\rsaenh.dll
     488 lsass.exe            0x000007fefcf00000 True   True   True  \Windows\System32\sspisrv.dll
     488 lsass.exe            0x000007fefa320000 True   True   True  \Windows\System32\efsutil.dll
     488 lsass.exe            0x000007fefcb40000 True   True   True  \Windows\System32\cngaudit.dll
     488 lsass.exe            0x000007fefc550000 True   True   True  \Windows\System32\efslsaext.dll
     488 lsass.exe            0x000007fefc760000 True   True   True  \Windows\System32\dnsapi.dll
     488 lsass.exe            0x000007fef8170000 True   True   True  \Windows\System32\rasadhlp.dll
     488 lsass.exe            0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     488 lsass.exe            0x000007fefc2d0000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     488 lsass.exe            0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     488 lsass.exe            0x000007fefc7c0000 True   True   True  \Windows\System32\netlogon.dll
     488 lsass.exe            0x000007fefc6d0000 True   True   True  \Windows\System32\schannel.dll
     488 lsass.exe            0x000007fefc5d0000 True   True   True  \Windows\System32\pku2u.dll
     488 lsass.exe            0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     488 lsass.exe            0x000007feff290000 True   True   True  \Windows\System32\Wldap32.dll
     488 lsass.exe            0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     488 lsass.exe            0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     488 lsass.exe            0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     488 lsass.exe            0x000007fefaeb0000 True   True   True  \Windows\System32\winnsi.dll
     488 lsass.exe            0x000007fefd080000 True   True   True  \Windows\System32\winsta.dll
     488 lsass.exe            0x000007fefc8e0000 True   True   True  \Windows\System32\mswsock.dll
     488 lsass.exe            0x000007fefd070000 True   True   True  \Windows\System32\profapi.dll
     488 lsass.exe            0x000007fefaec0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     488 lsass.exe            0x000007fefca50000 True   True   True  \Windows\System32\netjoin.dll
     488 lsass.exe            0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     488 lsass.exe            0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     488 lsass.exe            0x000007fefcc80000 True   True   True  \Windows\System32\secur32.dll
     488 lsass.exe            0x000007fef92b0000 True   True   True  \Windows\System32\mpr.dll
     488 lsass.exe            0x000007fefd150000 True   True   True  \Windows\System32\msasn1.dll
     496 lsm.exe              0x0000000000110000 False  False  False \Windows\System32\en-US\lsm.exe.mui
     496 lsm.exe              0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     496 lsm.exe              0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     496 lsm.exe              0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     496 lsm.exe              0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     496 lsm.exe              0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     496 lsm.exe              0x000007fefcef0000 True   True   True  \Windows\System32\sysntfy.dll
     496 lsm.exe              0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     496 lsm.exe              0x000007fefc390000 True   True   True  \Windows\System32\pcwum.dll
     496 lsm.exe              0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     496 lsm.exe              0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     496 lsm.exe              0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     496 lsm.exe              0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     496 lsm.exe              0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     496 lsm.exe              0x000007fefcd70000 True   True   True  \Windows\System32\wmsgapi.dll
     496 lsm.exe              0x000007fefcc80000 True   True   True  \Windows\System32\secur32.dll
     496 lsm.exe              0x00000000fffe0000 True   False  True  \Windows\System32\lsm.exe
     588 svchost.exe          0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     588 svchost.exe          0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     588 svchost.exe          0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     588 svchost.exe          0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     588 svchost.exe          0x000007fefb100000 True   True   True  \Windows\System32\wtsapi32.dll
     588 svchost.exe          0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     588 svchost.exe          0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     588 svchost.exe          0x000007fef8140000 True   True   True  \Windows\System32\wbem\wmiutils.dll
     588 svchost.exe          0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     588 svchost.exe          0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     588 svchost.exe          0x000007fefd160000 True   True   True  \Windows\System32\crypt32.dll
     588 svchost.exe          0x000007fefc390000 True   True   True  \Windows\System32\pcwum.dll
     588 svchost.exe          0x00000000ff380000 True   False  True  \Windows\System32\svchost.exe
     588 svchost.exe          0x000007fefe7d0000 True   True   True  \Windows\System32\setupapi.dll
     588 svchost.exe          0x000007fefc3f0000 True   True   True  \Windows\System32\userenv.dll
     588 svchost.exe          0x000007fefc410000 True   True   True  \Windows\System32\devrtl.dll
     588 svchost.exe          0x000007fef89a0000 True   True   True  \Windows\System32\wbemcomn.dll
     588 svchost.exe          0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     588 svchost.exe          0x000007fefec40000 True   True   True  \Windows\System32\clbcatq.dll
     588 svchost.exe          0x000007fefc430000 True   True   True  \Windows\System32\SPInf.dll
     588 svchost.exe          0x000007fefc640000 True   True   True  \Windows\System32\rsaenh.dll
     588 svchost.exe          0x000007fefc450000 True   True   True  \Windows\System32\umpnpmgr.dll
     588 svchost.exe          0x000007fefd070000 True   True   True  \Windows\System32\profapi.dll
     588 svchost.exe          0x000007fefa680000 True   True   True  \Windows\System32\ntmarta.dll
     588 svchost.exe          0x000007fefc300000 True   True   True  \Windows\System32\rpcss.dll
     588 svchost.exe          0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     588 svchost.exe          0x000007fef8300000 True   True   True  \Windows\System32\wbem\wbemsvc.dll
     588 svchost.exe          0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     588 svchost.exe          0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     588 svchost.exe          0x000007fefcf40000 True   True   True  \Windows\System32\apphelp.dll
     588 svchost.exe          0x000007fefd150000 True   True   True  \Windows\System32\msasn1.dll
     588 svchost.exe          0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     588 svchost.exe          0x000007fefc3a0000 True   True   True  \Windows\System32\umpo.dll
     588 svchost.exe          0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     588 svchost.exe          0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     588 svchost.exe          0x000007feff3c0000 True   True   True  \Windows\System32\nsi.dll
     588 svchost.exe          0x000007fefc940000 True   True   True  \Windows\System32\cryptsp.dll
     588 svchost.exe          0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     588 svchost.exe          0x000007feff290000 True   True   True  \Windows\System32\Wldap32.dll
     588 svchost.exe          0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     588 svchost.exe          0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     588 svchost.exe          0x000007fef8610000 True   True   True  \Windows\System32\ntdsapi.dll
     588 svchost.exe          0x000007fef8810000 True   True   True  \Windows\System32\wbem\WmiDcPrv.dll
     588 svchost.exe          0x000007fefd420000 True   True   True  \Windows\System32\devobj.dll
     588 svchost.exe          0x000007fefd2d0000 True   True   True  \Windows\System32\cfgmgr32.dll
     588 svchost.exe          0x000007fefd440000 True   True   True  \Windows\System32\wintrust.dll
     588 svchost.exe          0x000007fef8c90000 True   True   True  \Windows\System32\wbem\wbemprox.dll
     588 svchost.exe          0x000007fefe460000 True   True   True  \Windows\System32\ole32.dll
     588 svchost.exe          0x000007fefe670000 True   True   True  \Windows\System32\oleaut32.dll
     588 svchost.exe          0x000007fefd080000 True   True   True  \Windows\System32\winsta.dll
     588 svchost.exe          0x000007fef8690000 True   True   True  \Windows\System32\wbem\fastprox.dll
     588 svchost.exe          0x000007fefc3d0000 True   True   True  \Windows\System32\gpapi.dll
     664 svchost.exe          0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     664 svchost.exe          0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     664 svchost.exe          0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     664 svchost.exe          0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     664 svchost.exe          0x000007fefc8e0000 True   True   True  \Windows\System32\mswsock.dll
     664 svchost.exe          0x000007fefc8d0000 True   True   True  \Windows\System32\wship6.dll
     664 svchost.exe          0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     664 svchost.exe          0x000007fefb100000 True   True   True  \Windows\System32\wtsapi32.dll
     664 svchost.exe          0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     664 svchost.exe          0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     664 svchost.exe          0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     664 svchost.exe          0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     664 svchost.exe          0x00000000ff380000 True   False  True  \Windows\System32\svchost.exe
     664 svchost.exe          0x000007fefc200000 True   True   True  \Windows\System32\version.dll
     664 svchost.exe          0x000007fefc2e0000 True   True   True  \Windows\System32\RpcEpMap.dll
     664 svchost.exe          0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     664 svchost.exe          0x000007fefae40000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     664 svchost.exe          0x000007fefa680000 True   True   True  \Windows\System32\ntmarta.dll
     664 svchost.exe          0x000007fefd080000 True   True   True  \Windows\System32\winsta.dll
     664 svchost.exe          0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     664 svchost.exe          0x000007fefc640000 True   True   True  \Windows\System32\rsaenh.dll
     664 svchost.exe          0x000007fefc300000 True   True   True  \Windows\System32\rpcss.dll
     664 svchost.exe          0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     664 svchost.exe          0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     664 svchost.exe          0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     664 svchost.exe          0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     664 svchost.exe          0x000007feff3c0000 True   True   True  \Windows\System32\nsi.dll
     664 svchost.exe          0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     664 svchost.exe          0x000007feff290000 True   True   True  \Windows\System32\Wldap32.dll
     664 svchost.exe          0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     664 svchost.exe          0x000007fefc210000 True   True   True  \Windows\System32\FirewallAPI.dll
     664 svchost.exe          0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     664 svchost.exe          0x000007fefec40000 True   True   True  \Windows\System32\clbcatq.dll
     664 svchost.exe          0x000007fefc940000 True   True   True  \Windows\System32\cryptsp.dll
     664 svchost.exe          0x000007fefe460000 True   True   True  \Windows\System32\ole32.dll
     664 svchost.exe          0x000007fefe670000 True   True   True  \Windows\System32\oleaut32.dll
     664 svchost.exe          0x000007fefcc80000 True   True   True  \Windows\System32\secur32.dll
     664 svchost.exe          0x000007fefc2d0000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     744 svchost.exe          0x0000000000540000 False  False  False \Windows\System32\msxml6r.dll
     744 svchost.exe          0x0000000000cb0000 False  False  False \Windows\System32\wbem\WinMgmtR.dll
     744 svchost.exe          0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     744 svchost.exe          0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     744 svchost.exe          0x000007fefc570000 True   True   True  \Windows\System32\netutils.dll
     744 svchost.exe          0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     744 svchost.exe          0x000007fefe750000 True   True   True  \Windows\System32\shlwapi.dll
     744 svchost.exe          0x0000000000f80000 False  False  False \Windows\System32\winlogon.exe
     744 svchost.exe          0x000007fefe7d0000 True   True   True  \Windows\System32\setupapi.dll
     744 svchost.exe          0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     744 svchost.exe          0x000007fefc3f0000 True   True   True  \Windows\System32\userenv.dll
