Pid      Process              Base               InLoad InInit InMem MappedPath
     360 csrss.exe            0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     360 csrss.exe            0x000007fefd820000 True   True   True  \Windows\System32\winsrv.dll
     360 csrss.exe            0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     360 csrss.exe            0x000007fefd860000 True   True   True  \Windows\System32\basesrv.dll
     360 csrss.exe            0x000007fefd880000 True   True   True  \Windows\System32\csrsrv.dll
     360 csrss.exe            0x000007fefd700000 True   True   True  \Windows\System32\sxs.dll
     368 wininit.exe          0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     368 wininit.exe          0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     368 wininit.exe          0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     368 wininit.exe          0x000007fefd7c0000 True   True   True  \Windows\System32\profapi.dll
     368 wininit.exe          0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     368 wininit.exe          0x000007fefd3d0000 True   True   True  \Windows\System32\secur32.dll
     368 wininit.exe          0x00000000ff240000 True   False  True  \Windows\System32\wininit.exe
     368 wininit.exe          0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     368 wininit.exe          0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     368 wininit.exe          0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     368 wininit.exe          0x000007feff620000 True   True   True  \Windows\System32\ws2_32.dll
     368 wininit.exe          0x000007fefd030000 True   True   True  \Windows\System32\mswsock.dll
     368 wininit.exe          0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     368 wininit.exe          0x000007feff680000 True   True   True  \Windows\System32\imm32.dll
     368 wininit.exe          0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
     368 wininit.exe          0x000007fefd690000 True   True   True  \Windows\System32\apphelp.dll
     368 wininit.exe          0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     368 wininit.exe          0x000007fefc190000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     368 wininit.exe          0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     368 wininit.exe          0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     368 wininit.exe          0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     368 wininit.exe          0x000007fefd020000 True   True   True  \Windows\System32\wship6.dll
     368 wininit.exe          0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     368 wininit.exe          0x000007fefcc90000 True   True   True  \Windows\System32\PwdSSP.dll
     368 wininit.exe          0x000007feff670000 True   True   True  \Windows\System32\nsi.dll
     368 wininit.exe          0x000007fefcc80000 True   True   True  \Windows\System32\credssp.dll
     368 wininit.exe          0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     404 winlogon.exe         0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     404 winlogon.exe         0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     404 winlogon.exe         0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     404 winlogon.exe         0x000007fefd7c0000 True   True   True  \Windows\System32\profapi.dll
     404 winlogon.exe         0x000007fef4d20000 True   True   True  \Windows\System32\mpr.dll
     404 winlogon.exe         0x000007fefbb30000 True   True   True  \Windows\System32\slc.dll
     404 winlogon.exe         0x000007fef1540000 True   True   True  \Windows\System32\UXInit.dll
     404 winlogon.exe         0x000007fefd7d0000 True   True   True  \Windows\System32\winsta.dll
     404 winlogon.exe         0x00000000ff620000 True   False  True  \Windows\System32\winlogon.exe
     404 winlogon.exe         0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     404 winlogon.exe         0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     404 winlogon.exe         0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     404 winlogon.exe         0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     404 winlogon.exe         0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
     404 winlogon.exe         0x000007fefd690000 True   True   True  \Windows\System32\apphelp.dll
     404 winlogon.exe         0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     404 winlogon.exe         0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     404 winlogon.exe         0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     404 winlogon.exe         0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     404 winlogon.exe         0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     404 winlogon.exe         0x000007feff680000 True   True   True  \Windows\System32\imm32.dll
     404 winlogon.exe         0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     464 services.exe         0x0000000000c90000 False  False  False \Windows\System32\en-US\scesrv.dll.mui
     464 services.exe         0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     464 services.exe         0x000007fefccc0000 True   True   True  \Windows\System32\netutils.dll
     464 services.exe         0x0000000077a60000 True   True   True  \Windows\System32\psapi.dll
     464 services.exe         0x000007fefcc40000 True   True   True  \Windows\System32\ubpm.dll
     464 services.exe         0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     464 services.exe         0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     464 services.exe         0x000007fefd7d0000 True   True   True  \Windows\System32\winsta.dll
     464 services.exe         0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     464 services.exe         0x000007fefc370000 True   True   True  \Windows\System32\samlib.dll
     464 services.exe         0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     464 services.exe         0x00000000ff020000 True   False  True  \Windows\System32\services.exe
     464 services.exe         0x000007feff680000 True   True   True  \Windows\System32\imm32.dll
     464 services.exe         0x000007feff420000 True   True   True  \Windows\System32\oleaut32.dll
     464 services.exe         0x000007fefd3d0000 True   True   True  \Windows\System32\secur32.dll
     464 services.exe         0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     464 services.exe         0x000007fefc2e0000 True   True   True  \Windows\System32\SPInf.dll
     464 services.exe         0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     464 services.exe         0x000007fefd030000 True   True   True  \Windows\System32\mswsock.dll
     464 services.exe         0x000007fefea40000 True   True   True  \Windows\System32\ole32.dll
     464 services.exe         0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     464 services.exe         0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     464 services.exe         0x000007fefce80000 True   True   True  \Windows\System32\logoncli.dll
     464 services.exe         0x000007fefd8b0000 True   True   True  \Windows\System32\cfgmgr32.dll
     464 services.exe         0x000007fefc2c0000 True   True   True  \Windows\System32\devrtl.dll
     464 services.exe         0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     464 services.exe         0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
     464 services.exe         0x000007fefd690000 True   True   True  \Windows\System32\apphelp.dll
     464 services.exe         0x000007fefdb40000 True   True   True  \Windows\System32\devobj.dll
     464 services.exe         0x000007fefd360000 True   True   True  \Windows\System32\scesrv.dll
     464 services.exe         0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     464 services.exe         0x000007fefc190000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     464 services.exe         0x000007fefc660000 True   True   True  \Windows\System32\esent.dll
     464 services.exe         0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     464 services.exe         0x000007fefd7c0000 True   True   True  \Windows\System32\profapi.dll
     464 services.exe         0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     464 services.exe         0x000007feff620000 True   True   True  \Windows\System32\ws2_32.dll
     464 services.exe         0x000007fefd3e0000 True   True   True  \Windows\System32\scext.dll
     464 services.exe         0x000007fefd260000 True   True   True  \Windows\System32\authz.dll
     464 services.exe         0x000007fefd310000 True   True   True  \Windows\System32\srvcli.dll
     464 services.exe         0x000007fefd020000 True   True   True  \Windows\System32\wship6.dll
     464 services.exe         0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     464 services.exe         0x000007fefb840000 True   True   True  \Windows\System32\wtsapi32.dll
     464 services.exe         0x000007fefc3a0000 True   True   True  \Windows\System32\scecli.dll
     464 services.exe         0x000007feff9d0000 True   True   True  \Windows\System32\setupapi.dll
     464 services.exe         0x000007feff670000 True   True   True  \Windows\System32\nsi.dll
     464 services.exe         0x000007fefcc80000 True   True   True  \Windows\System32\credssp.dll
     464 services.exe         0x000007fefcc90000 True   True   True  \Windows\System32\PwdSSP.dll
     472 lsass.exe            0x00000000017c0000 False  False  False \Windows\System32\netmsg.dll
     472 lsass.exe            0x00000000755c0000 True   True   True  \Windows\System32\ntdsmsg.dll
     472 lsass.exe            0x00000000755d0000 True   True   True  \Windows\System32\msprivs.dll
     472 lsass.exe            0x000007fefccc0000 True   True   True  \Windows\System32\netutils.dll
     472 lsass.exe            0x000007fefc900000 True   True   True  \Windows\System32\ntdsapi.dll
     472 lsass.exe            0x000007fefcf10000 True   True   True  \Windows\System32\netlogon.dll
     472 lsass.exe            0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     472 lsass.exe            0x000007fefc370000 True   True   True  \Windows\System32\samlib.dll
     472 lsass.exe            0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     472 lsass.exe            0x000007fefd7d0000 True   True   True  \Windows\System32\winsta.dll
     472 lsass.exe            0x000007fefcde0000 True   True   True  \Windows\System32\wdigest.dll
     472 lsass.exe            0x000007fefb100000 True   True   True  \Windows\System32\dhcpcsvc6.dll
     472 lsass.exe            0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     472 lsass.exe            0x000007fef2c30000 True   True   True  \Windows\System32\keyiso.dll
     472 lsass.exe            0x000007fefc240000 True   True   True  \Windows\System32\pcwum.dll
     472 lsass.exe            0x000007fefc470000 True   True   True  \Windows\System32\vsstrace.dll
     472 lsass.exe            0x000007fefc970000 True   True   True  \Windows\System32\ntdsai.dll
     472 lsass.exe            0x000007fefd340000 True   True   True  \Windows\System32\cryptdll.dll
     472 lsass.exe            0x000007fefd8a0000 True   True   True  \Windows\System32\msasn1.dll
     472 lsass.exe            0x000007fefc190000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     472 lsass.exe            0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     472 lsass.exe            0x000007fefd9d0000 True   True   True  \Windows\System32\crypt32.dll
     472 lsass.exe            0x000007fefd210000 True   True   True  \Windows\System32\ncrypt.dll
     472 lsass.exe            0x000007fefd090000 True   True   True  \Windows\System32\cryptsp.dll
     472 lsass.exe            0x000007feff670000 True   True   True  \Windows\System32\nsi.dll
     472 lsass.exe            0x000007fefcc80000 True   True   True  \Windows\System32\credssp.dll
     472 lsass.exe            0x000007fefd290000 True   True   True  \Windows\System32\cngaudit.dll
     472 lsass.exe            0x000007fefa8a0000 True   True   True  \Windows\System32\dssenh.dll
     472 lsass.exe            0x000007fefc2a0000 True   True   True  \Windows\System32\userenv.dll
     472 lsass.exe            0x000007fefb310000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     472 lsass.exe            0x000007fefd310000 True   True   True  \Windows\System32\srvcli.dll
     472 lsass.exe            0x000007fefb390000 True   True   True  \Windows\System32\winnsi.dll
     472 lsass.exe            0x00000000ff420000 True   False  True  \Windows\System32\lsass.exe
     472 lsass.exe            0x000007fefb7f0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     472 lsass.exe            0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     472 lsass.exe            0x000007fef4d20000 True   True   True  \Windows\System32\mpr.dll
     472 lsass.exe            0x000007fefd030000 True   True   True  \Windows\System32\mswsock.dll
     472 lsass.exe            0x000007fefd260000 True   True   True  \Windows\System32\authz.dll
     472 lsass.exe            0x000007fefa870000 True   True   True  \Windows\System32\cryptnet.dll
     472 lsass.exe            0x000007fefce80000 True   True   True  \Windows\System32\logoncli.dll
     472 lsass.exe            0x000007fefc490000 True   True   True  \Windows\System32\atl.dll
     472 lsass.exe            0x000007fefccd0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     472 lsass.exe            0x000007fefef00000 True   True   True  \Windows\System32\Wldap32.dll
     472 lsass.exe            0x000007fefb130000 True   True   True  \Windows\System32\propsys.dll
     472 lsass.exe            0x000007fefc390000 True   True   True  \Windows\System32\rassfm.dll
     472 lsass.exe            0x000007fefb020000 True   True   True  \Windows\System32\dhcpcsvc.dll
     472 lsass.exe            0x000007fefd7c0000 True   True   True  \Windows\System32\profapi.dll
     472 lsass.exe            0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     472 lsass.exe            0x000007feff620000 True   True   True  \Windows\System32\ws2_32.dll
     472 lsass.exe            0x000007fefc3e0000 True   True   True  \Windows\System32\kdcsvc.dll
     472 lsass.exe            0x000007fefd0b0000 True   True   True  \Windows\System32\kerberos.dll
     472 lsass.exe            0x000007fefcc20000 True   True   True  \Windows\System32\ntdsa.dll
     472 lsass.exe            0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     472 lsass.exe            0x000007fefa840000 True   True   True  \Windows\System32\samcli.dll
     472 lsass.exe            0x000007fefc460000 True   True   True  \Windows\System32\ntdsatq.dll
     472 lsass.exe            0x000007fefcca0000 True   True   True  \Windows\System32\efslsaext.dll
     472 lsass.exe            0x000007fefa710000 True   True   True  \Windows\System32\cscapi.dll
     472 lsass.exe            0x000007fefcd20000 True   True   True  \Windows\System32\pku2u.dll
     472 lsass.exe            0x000007fefef50000 True   True   True  \Windows\System32\shlwapi.dll
     472 lsass.exe            0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     472 lsass.exe            0x000007fefa810000 True   True   True  \Windows\System32\rpchttp.dll
     472 lsass.exe            0x000007fefc940000 True   True   True  \Windows\System32\ntdskcc.dll
     472 lsass.exe            0x000007fefce20000 True   True   True  \Windows\System32\schannel.dll
     472 lsass.exe            0x000007fefea40000 True   True   True  \Windows\System32\ole32.dll
     472 lsass.exe            0x000007fefc660000 True   True   True  \Windows\System32\esent.dll
     472 lsass.exe            0x000007fefc280000 True   True   True  \Windows\System32\gpapi.dll
     472 lsass.exe            0x000007fefc4b0000 True   True   True  \Windows\System32\vssapi.dll
     472 lsass.exe            0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
     472 lsass.exe            0x000007fefbb40000 True   True   True  \Windows\System32\dsrole.dll
     472 lsass.exe            0x000007fefcd70000 True   True   True  \Windows\System32\TSpkg.dll
     472 lsass.exe            0x000007fefd400000 True   True   True  \Windows\System32\samsrv.dll
     472 lsass.exe            0x000007fefd3d0000 True   True   True  \Windows\System32\secur32.dll
     472 lsass.exe            0x000007fefd020000 True   True   True  \Windows\System32\wship6.dll
     472 lsass.exe            0x000007fefc8e0000 True   True   True  \Windows\System32\ntdsbsrv.dll
     472 lsass.exe            0x000007fefa860000 True   True   True  \Windows\System32\SensApi.dll
     472 lsass.exe            0x000007fefa8e0000 True   True   True  \Windows\System32\rasadhlp.dll
     472 lsass.exe            0x000007feff500000 True   True   True  \Windows\System32\clbcatq.dll
     472 lsass.exe            0x000007fefad40000 True   True   True  \Windows\System32\winbrand.dll
     472 lsass.exe            0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     472 lsass.exe            0x0000000077a60000 True   True   True  \Windows\System32\psapi.dll
     472 lsass.exe            0x000007fefd1a0000 True   True   True  \Windows\System32\netjoin.dll
     472 lsass.exe            0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     472 lsass.exe            0x000007fefd1e0000 True   True   True  \Windows\System32\bcrypt.dll
     472 lsass.exe            0x000007fefc450000 True   True   True  \Windows\System32\version.dll
     472 lsass.exe            0x000007feff680000 True   True   True  \Windows\System32\imm32.dll
     472 lsass.exe            0x000007fefd2a0000 True   True   True  \Windows\System32\wevtapi.dll
     472 lsass.exe            0x000007fefd4d0000 True   True   True  \Windows\System32\lsasrv.dll
     472 lsass.exe            0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     472 lsass.exe            0x000007fefc930000 True   True   True  \Windows\System32\w32topl.dll
     472 lsass.exe            0x000007fef1550000 True   True   True  \Windows\System32\CertPolEng.dll
     472 lsass.exe            0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     472 lsass.exe            0x000007fefd170000 True   True   True  \Windows\System32\negoexts.dll
     472 lsass.exe            0x000007fefb780000 True   True   True  \Windows\System32\es.dll
     472 lsass.exe            0x000007fefcd90000 True   True   True  \Windows\System32\rsaenh.dll
     472 lsass.exe            0x000007fefc3a0000 True   True   True  \Windows\System32\scecli.dll
     472 lsass.exe            0x000007fefcfc0000 True   True   True  \Windows\System32\msv1_0.dll
     472 lsass.exe            0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     472 lsass.exe            0x000007feff420000 True   True   True  \Windows\System32\oleaut32.dll
     472 lsass.exe            0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     472 lsass.exe            0x000007fefcc90000 True   True   True  \Windows\System32\PwdSSP.dll
     472 lsass.exe            0x000007fefd650000 True   True   True  \Windows\System32\sspisrv.dll
     472 lsass.exe            0x000007fefceb0000 True   True   True  \Windows\System32\dnsapi.dll
     480 lsm.exe              0x00000000001b0000 False  False  False \Windows\System32\en-US\lsm.exe.mui
     480 lsm.exe              0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     480 lsm.exe              0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     480 lsm.exe              0x000007fefd4c0000 True   True   True  \Windows\System32\wmsgapi.dll
     480 lsm.exe              0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     480 lsm.exe              0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     480 lsm.exe              0x000007fefd640000 True   True   True  \Windows\System32\sysntfy.dll
     480 lsm.exe              0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     480 lsm.exe              0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     480 lsm.exe              0x000007fefc240000 True   True   True  \Windows\System32\pcwum.dll
     480 lsm.exe              0x000007fefd3d0000 True   True   True  \Windows\System32\secur32.dll
     480 lsm.exe              0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     480 lsm.exe              0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     480 lsm.exe              0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     480 lsm.exe              0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     480 lsm.exe              0x000007fefcc80000 True   True   True  \Windows\System32\credssp.dll
     480 lsm.exe              0x000007fefcc90000 True   True   True  \Windows\System32\PwdSSP.dll
     480 lsm.exe              0x00000000ff0d0000 True   False  True  \Windows\System32\lsm.exe
     632 svchost.exe          0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     632 svchost.exe          0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     632 svchost.exe          0x000007fefcc90000 True   True   True  \Windows\System32\PwdSSP.dll
     632 svchost.exe          0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     632 svchost.exe          0x000007fefd090000 True   True   True  \Windows\System32\cryptsp.dll
     632 svchost.exe          0x000007fefc240000 True   True   True  \Windows\System32\pcwum.dll
     632 svchost.exe          0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     632 svchost.exe          0x000007fefc900000 True   True   True  \Windows\System32\ntdsapi.dll
     632 svchost.exe          0x000007fef3d40000 True   True   True  \Windows\System32\wbem\wbemsvc.dll
     632 svchost.exe          0x000007fefe960000 True   True   True  \Windows\System32\advapi32.dll
     632 svchost.exe          0x000007fefef00000 True   True   True  \Windows\System32\Wldap32.dll
     632 svchost.exe          0x00000000fffa0000 True   False  True  \Windows\System32\svchost.exe
     632 svchost.exe          0x000007feff680000 True   True   True  \Windows\System32\imm32.dll
     632 svchost.exe          0x000007fefc1c0000 True   True   True  \Windows\System32\rpcss.dll
     632 svchost.exe          0x000007feff420000 True   True   True  \Windows\System32\oleaut32.dll
     632 svchost.exe          0x000007fefd7d0000 True   True   True  \Windows\System32\winsta.dll
     632 svchost.exe          0x000007fef41e0000 True   True   True  \Windows\System32\wbem\WmiDcPrv.dll
     632 svchost.exe          0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     632 svchost.exe          0x000007fefc2e0000 True   True   True  \Windows\System32\SPInf.dll
     632 svchost.exe          0x000007feff620000 True   True   True  \Windows\System32\ws2_32.dll
     632 svchost.exe          0x000007feff500000 True   True   True  \Windows\System32\clbcatq.dll
     632 svchost.exe          0x000007fefea40000 True   True   True  \Windows\System32\ole32.dll
     632 svchost.exe          0x000007feff040000 True   True   True  \Windows\System32\sechost.dll
     632 svchost.exe          0x000007fef4050000 True   True   True  \Windows\System32\wbem\fastprox.dll
     632 svchost.exe          0x000007fefd660000 True   True   True  \Windows\System32\sspicli.dll
     632 svchost.exe          0x000007fefac70000 True   True   True  \Windows\System32\ntmarta.dll
     632 svchost.exe          0x000007fefc280000 True   True   True  \Windows\System32\gpapi.dll
     632 svchost.exe          0x000007fef3c90000 True   True   True  \Windows\System32\wbem\wmiutils.dll
     632 svchost.exe          0x000007fefc300000 True   True   True  \Windows\System32\umpnpmgr.dll
     632 svchost.exe          0x000007fefd8b0000 True   True   True  \Windows\System32\cfgmgr32.dll
     632 svchost.exe          0x000007fefc2c0000 True   True   True  \Windows\System32\devrtl.dll
     632 svchost.exe          0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     632 svchost.exe          0x000007fefd8f0000 True   True   True  \Windows\System32\wintrust.dll
     632 svchost.exe          0x000007fef4700000 True   True   True  \Windows\System32\wbem\wbemprox.dll
     632 svchost.exe          0x000007fefd690000 True   True   True  \Windows\System32\apphelp.dll
     632 svchost.exe          0x000007fefdb40000 True   True   True  \Windows\System32\devobj.dll
     632 svchost.exe          0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     632 svchost.exe          0x000007fefd8a0000 True   True   True  \Windows\System32\msasn1.dll
     632 svchost.exe          0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     632 svchost.exe          0x000007fefcd90000 True   True   True  \Windows\System32\rsaenh.dll
     632 svchost.exe          0x000007fefd7a0000 True   True   True  \Windows\System32\RpcRtRemote.dll
     632 svchost.exe          0x000007fefd7c0000 True   True   True  \Windows\System32\profapi.dll
     632 svchost.exe          0x000007fefd9d0000 True   True   True  \Windows\System32\crypt32.dll
     632 svchost.exe          0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     632 svchost.exe          0x000007fefc250000 True   True   True  \Windows\System32\umpo.dll
     632 svchost.exe          0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
     632 svchost.exe          0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     632 svchost.exe          0x000007fefb840000 True   True   True  \Windows\System32\wtsapi32.dll
     632 svchost.exe          0x000007fef43a0000 True   True   True  \Windows\System32\wbemcomn.dll
     632 svchost.exe          0x000007feff9d0000 True   True   True  \Windows\System32\setupapi.dll
     632 svchost.exe          0x000007feff670000 True   True   True  \Windows\System32\nsi.dll
     632 svchost.exe          0x000007fefcc80000 True   True   True  \Windows\System32\credssp.dll
     632 svchost.exe          0x000007fefc2a0000 True   True   True  \Windows\System32\userenv.dll
     712 svchost.exe          0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     712 svchost.exe          0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     712 svchost.exe          0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     712 svchost.exe          0x000007fefd090000 True   True   True  \Windows\System32\cryptsp.dll
     712 svchost.exe          0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     712 svchost.exe          0x000007feff500000 True   True   True  \Windows\System32\clbcatq.dll
     712 svchost.exe          0x000007fefb310000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     712 svchost.exe          0x000007fefc190000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     712 svchost.exe          0x000007feff300000 True   True   True  \Windows\System32\msctf.dll
