[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x001f: 0xfffff80002bee9c0 (NtRequestWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0020: 0xfffff80002bb5930 (NtQueryVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0021: 0xfffff80002baf338 (NtOpenThreadToken) owned by ntoskrnl.exe
  Entry 0x0022: 0xfffff80002bc8a30 (NtQueryInformationThread) owned by ntoskrnl.exe
  Entry 0x0023: 0xfffff80002bae2ec (NtOpenProcess) owned by ntoskrnl.exe
  Entry 0x0024: 0xfffff80002bb9cb0 (NtSetInformationFile) owned by ntoskrnl.exe
  Entry 0x0025: 0xfffff80002bf49e0 (NtMapViewOfSection) owned by ntoskrnl.exe
  Entry 0x0026: 0xfffff80002bbf0a0 (NtAccessCheckAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0027: 0xfffff80002bf2ad4 (NtUnmapViewOfSection) owned by ntoskrnl.exe
  Entry 0x0028: 0xfffff80002beefe0 (NtReplyWaitReceivePortEx) owned by ntoskrnl.exe
  Entry 0x0029: 0xfffff80002b945a4 (NtTerminateProcess) owned by ntoskrnl.exe
  Entry 0x002a: 0xfffff80002cee980 (NtSetEventBoostPriority) owned by ntoskrnl.exe
  Entry 0x002b: 0xfffff80002b436c4 (NtReadFileScatter) owned by ntoskrnl.exe
  Entry 0x002c: 0xfffff80002baed80 (NtOpenThreadTokenEx) owned by ntoskrnl.exe
  Entry 0x002d: 0xfffff80002bb6c40 (NtOpenProcessTokenEx) owned by ntoskrnl.exe
  Entry 0x002e: 0xfffff80002b8c150 (NtQueryPerformanceCounter) owned by ntoskrnl.exe
  Entry 0x002f: 0xfffff80002b93670 (NtEnumerateKey) owned by ntoskrnl.exe
  Entry 0x0030: 0xfffff80002bc40dc (NtOpenFile) owned by ntoskrnl.exe
  Entry 0x0031: 0xfffff80002bd19d4 (NtDelayExecution) owned by ntoskrnl.exe
  Entry 0x0032: 0xfffff80002bc47b0 (NtQueryDirectoryFile) owned by ntoskrnl.exe
  Entry 0x0033: 0xfffff80002be58fc (NtQuerySystemInformation) owned by ntoskrnl.exe
  Entry 0x0034: 0xfffff80002bf4d80 (NtOpenSection) owned by ntoskrnl.exe
  Entry 0x0035: 0xfffff80002cee520 (NtQueryTimer) owned by ntoskrnl.exe
  Entry 0x0036: 0xfffff80002bb5870 (NtFsControlFile) owned by ntoskrnl.exe
  Entry 0x0037: 0xfffff80002b82850 (NtWriteVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0038: 0xfffff80002bb1c3c (NtCloseObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0039: 0xfffff80002bb4c10 (NtDuplicateObject) owned by ntoskrnl.exe
  Entry 0x003a: 0xfffff80002bb6e20 (NtQueryAttributesFile) owned by ntoskrnl.exe
  Entry 0x003b: 0xfffff80002bc5588 (NtClearEvent) owned by ntoskrnl.exe
  Entry 0x003c: 0xfffff80002b829c0 (NtReadVirtualMemory) owned by ntoskrnl.exe
  Entry 0x003d: 0xfffff80002bbce44 (NtOpenEvent) owned by ntoskrnl.exe
  Entry 0x003e: 0xfffff80002b90334 (NtAdjustPrivilegesToken) owned by ntoskrnl.exe
  Entry 0x003f: 0xfffff80002b81b08 (NtDuplicateToken) owned by ntoskrnl.exe
  Entry 0x0040: 0xfffff800028dd140 (NtContinue) owned by ntoskrnl.exe
  Entry 0x0041: 0xfffff80002c86450 (NtQueryDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x0042: 0xfffff80002bbfefc (NtQueueApcThread) owned by ntoskrnl.exe
  Entry 0x0043: 0xfffff800028aa568 (NtYieldExecution) owned by ntoskrnl.exe
  Entry 0x0044: 0xfffff80002b2e06c (NtAddAtom) owned by ntoskrnl.exe
  Entry 0x0045: 0xfffff80002ba0e60 (NtCreateEvent) owned by ntoskrnl.exe
  Entry 0x0046: 0xfffff80002beffc0 (NtQueryVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x0047: 0xfffff80002bb69b0 (NtCreateSection) owned by ntoskrnl.exe
  Entry 0x0048: 0xfffff80002b7a700 (NtFlushBuffersFile) owned by ntoskrnl.exe
  Entry 0x0049: 0xfffff80002bbba34 (NtApphelpCacheControl) owned by ntoskrnl.exe
  Entry 0x004a: 0xfffff80002d4bf20 (NtCreateProcessEx) owned by ntoskrnl.exe
  Entry 0x004b: 0xfffff80002cb9b70 (NtCreateThread) owned by ntoskrnl.exe
  Entry 0x004c: 0xfffff80002ceefd0 (NtIsProcessInJob) owned by ntoskrnl.exe
  Entry 0x004d: 0xfffff80002bf3b2c (NtProtectVirtualMemory) owned by ntoskrnl.exe
  Entry 0x004e: 0xfffff80002bf7db0 (NtQuerySection) owned by ntoskrnl.exe
  Entry 0x004f: 0xfffff80002bcc1c8 (NtResumeThread) owned by ntoskrnl.exe
  Entry 0x0050: 0xfffff80002bb1530 (NtTerminateThread) owned by ntoskrnl.exe
  Entry 0x0051: 0xfffff80002d3fa10 (NtReadRequestData) owned by ntoskrnl.exe
  Entry 0x0052: 0xfffff80002be3400 (NtCreateFile) owned by ntoskrnl.exe
  Entry 0x0053: 0xfffff80002b75284 (NtQueryEvent) owned by ntoskrnl.exe
  Entry 0x0054: 0xfffff80002d3f990 (NtWriteRequestData) owned by ntoskrnl.exe
  Entry 0x0055: 0xfffff80002bf5900 (NtOpenDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0056: 0xfffff80002b7cba4 (NtAccessCheckByTypeAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0057: 0xfffff80002c62ea0 (NtQuerySystemTime) owned by ntoskrnl.exe
  Entry 0x0058: 0xfffff80002bd1f58 (NtWaitForMultipleObjects) owned by ntoskrnl.exe
  Entry 0x0059: 0xfffff80002b7796c (NtSetInformationObject) owned by ntoskrnl.exe
  Entry 0x005a: 0xfffff80002cede10 (NtCancelIoFile) owned by ntoskrnl.exe
  Entry 0x005b: 0xfffff800028c0c2c (NtTraceEvent) owned by ntoskrnl.exe
  Entry 0x005c: 0xfffff80002b97e3c (NtPowerInformation) owned by ntoskrnl.exe
  Entry 0x005d: 0xfffff80002b8f1b0 (NtSetValueKey) owned by ntoskrnl.exe
  Entry 0x005e: 0xfffff8000289046c (NtCancelTimer) owned by ntoskrnl.exe
  Entry 0x005f: 0xfffff800028c80a4 (NtSetTimer) owned by ntoskrnl.exe
  Entry 0x0060: 0xfffff80002b952e0 (NtAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0061: 0xfffff800028a1ad4 (NtAccessCheck) owned by ntoskrnl.exe
  Entry 0x0062: 0xfffff800028b64d4 (NtAccessCheckByType) owned by ntoskrnl.exe
  Entry 0x0063: 0xfffff800029f0e20 (NtAccessCheckByTypeResultList) owned by ntoskrnl.exe
  Entry 0x0064: 0xfffff80002d00560 (NtAccessCheckByTypeResultListAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0065: 0xfffff80002d004a0 (NtAccessCheckByTypeResultListAndAuditAlarmByHandle) owned by ntoskrnl.exe
  Entry 0x0066: 0xfffff80002d1d030 (NtAddBootEntry) owned by ntoskrnl.exe
  Entry 0x0067: 0xfffff80002d1cd90 (NtAddDriverEntry) owned by ntoskrnl.exe
  Entry 0x0068: 0xfffff80002b5b2e0 (NtAdjustGroupsToken) owned by ntoskrnl.exe
  Entry 0x0069: 0xfffff80002d02080 (NtAlertResumeThread) owned by ntoskrnl.exe
  Entry 0x006a: 0xfffff80002bc2d4c (NtAlertThread) owned by ntoskrnl.exe
  Entry 0x006b: 0xfffff80002b72d80 (NtAllocateLocallyUniqueId) owned by ntoskrnl.exe
  Entry 0x006c: 0xfffff80002cb9020 (NtAllocateReserveObject) owned by ntoskrnl.exe
  Entry 0x006d: 0xfffff80002d30480 (NtAllocateUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x006e: 0xfffff80002b28b20 (NtAllocateUuids) owned by ntoskrnl.exe
  Entry 0x006f: 0xfffff80002bb8730 (NtAlpcAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0070: 0xfffff80002b4315c (NtAlpcCancelMessage) owned by ntoskrnl.exe
  Entry 0x0071: 0xfffff80002bbd5dc (NtAlpcConnectPort) owned by ntoskrnl.exe
  Entry 0x0072: 0xfffff80002bc3428 (NtAlpcCreatePort) owned by ntoskrnl.exe
  Entry 0x0073: 0xfffff80002b787a4 (NtAlpcCreatePortSection) owned by ntoskrnl.exe
  Entry 0x0074: 0xfffff80002bc3870 (NtAlpcCreateResourceReserve) owned by ntoskrnl.exe
  Entry 0x0075: 0xfffff80002b77a10 (NtAlpcCreateSectionView) owned by ntoskrnl.exe
  Entry 0x0076: 0xfffff80002b7c524 (NtAlpcCreateSecurityContext) owned by ntoskrnl.exe
  Entry 0x0077: 0xfffff80002b6fb44 (NtAlpcDeletePortSection) owned by ntoskrnl.exe
  Entry 0x0078: 0xfffff80002caa2d0 (NtAlpcDeleteResourceReserve) owned by ntoskrnl.exe
  Entry 0x0079: 0xfffff80002b947fc (NtAlpcDeleteSectionView) owned by ntoskrnl.exe
  Entry 0x007a: 0xfffff80002b7c6f0 (NtAlpcDeleteSecurityContext) owned by ntoskrnl.exe
  Entry 0x007b: 0xfffff80002b94290 (NtAlpcDisconnectPort) owned by ntoskrnl.exe
  Entry 0x007c: 0xfffff80002baeb50 (NtAlpcImpersonateClientOfPort) owned by ntoskrnl.exe
  Entry 0x007d: 0xfffff80002bbe32c (NtAlpcOpenSenderProcess) owned by ntoskrnl.exe
  Entry 0x007e: 0xfffff80002b977a0 (NtAlpcOpenSenderThread) owned by ntoskrnl.exe
  Entry 0x007f: 0xfffff80002b6c180 (NtAlpcQueryInformation) owned by ntoskrnl.exe
  Entry 0x0080: 0xfffff80002bae6c0 (NtAlpcQueryInformationMessage) owned by ntoskrnl.exe
  Entry 0x0081: 0xfffff80002caa150 (NtAlpcRevokeSecurityContext) owned by ntoskrnl.exe
  Entry 0x0082: 0xfffff80002be86c0 (NtAlpcSendWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x0083: 0xfffff80002bc2490 (NtAlpcSetInformation) owned by ntoskrnl.exe
  Entry 0x0084: 0xfffff80002b28850 (NtAreMappedFilesTheSame) owned by ntoskrnl.exe
  Entry 0x0085: 0xfffff80002b92cd4 (NtAssignProcessToJobObject) owned by ntoskrnl.exe
  Entry 0x0086: 0xfffff80002bfefd0 (NtCancelIoFileEx) owned by ntoskrnl.exe
  Entry 0x0087: 0xfffff80002d02e70 (NtCancelSynchronousIoFile) owned by ntoskrnl.exe
  Entry 0x0088: 0xfffff80002d04470 (NtCommitComplete) owned by ntoskrnl.exe
  Entry 0x0089: 0xfffff80002d2b000 (NtCommitEnlistment) owned by ntoskrnl.exe
  Entry 0x008a: 0xfffff80002b69220 (NtCommitTransaction) owned by ntoskrnl.exe
  Entry 0x008b: 0xfffff80002d07ef0 (NtCompactKeys) owned by ntoskrnl.exe
  Entry 0x008c: 0xfffff80002ba0730 (NtCompareTokens) owned by ntoskrnl.exe
  Entry 0x008d: 0xfffff80002b65a00 (NtCompleteConnectPort) owned by ntoskrnl.exe
  Entry 0x008e: 0xfffff80002d591f0 (NtCompressKey) owned by ntoskrnl.exe
  Entry 0x008f: 0xfffff80002b89148 (NtConnectPort) owned by ntoskrnl.exe
  Entry 0x0090: 0xfffff80002cb8da0 (NtCreateDebugObject) owned by ntoskrnl.exe
  Entry 0x0091: 0xfffff80002b727c0 (NtCreateDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0092: 0xfffff80002b61d78 (NtCreateEnlistment) owned by ntoskrnl.exe
  Entry 0x0093: 0xfffff80002cb8f20 (NtCreateEventPair) owned by ntoskrnl.exe
  Entry 0x0094: 0xfffff80002bbdd30 (NtCreateIoCompletion) owned by ntoskrnl.exe
  Entry 0x0095: 0xfffff80002cb96a0 (NtCreateJobObject) owned by ntoskrnl.exe
  Entry 0x0096: 0xfffff80002cfe350 (NtCreateJobSet) owned by ntoskrnl.exe
  Entry 0x0097: 0xfffff80002b648e8 (NtCreateKeyTransacted) owned by ntoskrnl.exe
  Entry 0x0098: 0xfffff80002b8e28c (NtCreateKeyedEvent) owned by ntoskrnl.exe
  Entry 0x0099: 0xfffff80002b4f450 (NtCreateMailslotFile) owned by ntoskrnl.exe
  Entry 0x009a: 0xfffff80002b81e40 (NtCreateMutant) owned by ntoskrnl.exe
  Entry 0x009b: 0xfffff80002b9cfe0 (NtCreateNamedPipeFile) owned by ntoskrnl.exe
  Entry 0x009c: 0xfffff80002d431c0 (NtCreatePagingFile) owned by ntoskrnl.exe
  Entry 0x009d: 0xfffff80002b9773c (NtCreatePort) owned by ntoskrnl.exe
  Entry 0x009e: 0xfffff80002b4ccc4 (NtCreatePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x009f: 0xfffff80002d4bfb0 (NtCreateProcess) owned by ntoskrnl.exe
  Entry 0x00a0: 0xfffff80002d00360 (NtCreateProfile) owned by ntoskrnl.exe
  Entry 0x00a1: 0xfffff80002d00430 (NtCreateProfileEx) owned by ntoskrnl.exe
  Entry 0x00a2: 0xfffff80002b65bf8 (NtCreateResourceManager) owned by ntoskrnl.exe
  Entry 0x00a3: 0xfffff80002b82344 (NtCreateSemaphore) owned by ntoskrnl.exe
  Entry 0x00a4: 0xfffff80002b72e00 (NtCreateSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x00a5: 0xfffff80002bcb128 (NtCreateThreadEx) owned by ntoskrnl.exe
  Entry 0x00a6: 0xfffff80002b70038 (NtCreateTimer) owned by ntoskrnl.exe
  Entry 0x00a7: 0xfffff80002b71d5c (NtCreateToken) owned by ntoskrnl.exe
  Entry 0x00a8: 0xfffff80002b5efe0 (NtCreateTransaction) owned by ntoskrnl.exe
  Entry 0x00a9: 0xfffff80002b64ff0 (NtCreateTransactionManager) owned by ntoskrnl.exe
  Entry 0x00aa: 0xfffff80002b864a0 (NtCreateUserProcess) owned by ntoskrnl.exe
  Entry 0x00ab: 0xfffff80002cf9d60 (NtCreateWaitablePort) owned by ntoskrnl.exe
  Entry 0x00ac: 0xfffff80002bbde38 (NtCreateWorkerFactory) owned by ntoskrnl.exe
  Entry 0x00ad: 0xfffff80002d291f0 (NtDebugActiveProcess) owned by ntoskrnl.exe
  Entry 0x00ae: 0xfffff80002d00b90 (NtDebugContinue) owned by ntoskrnl.exe
  Entry 0x00af: 0xfffff80002d12f00 (NtDeleteAtom) owned by ntoskrnl.exe
  Entry 0x00b0: 0xfffff80002ccbfa0 (NtDeleteBootEntry) owned by ntoskrnl.exe
  Entry 0x00b1: 0xfffff80002ccba80 (NtDeleteDriverEntry) owned by ntoskrnl.exe
  Entry 0x00b2: 0xfffff80002b35780 (NtDeleteFile) owned by ntoskrnl.exe
  Entry 0x00b3: 0xfffff80002b5c1d0 (NtDeleteKey) owned by ntoskrnl.exe
  Entry 0x00b4: 0xfffff80002cff6d0 (NtDeleteObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x00b5: 0xfffff80002bfbef0 (NtDeletePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00b6: 0xfffff80002b5ab1c (NtDeleteValueKey) owned by ntoskrnl.exe
  Entry 0x00b7: 0xfffff80002ca9ec0 (NtDisableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00b8: 0xfffff80002d32890 (NtDisplayString) owned by ntoskrnl.exe
  Entry 0x00b9: 0xfffff800029f82b0 (NtDrawText) owned by ntoskrnl.exe
  Entry 0x00ba: 0xfffff80002cf6770 (NtEnableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00bb: 0xfffff80002d383a0 (NtEnumerateBootEntries) owned by ntoskrnl.exe
  Entry 0x00bc: 0xfffff80002d37980 (NtEnumerateDriverEntries) owned by ntoskrnl.exe
  Entry 0x00bd: 0xfffff80002d38960 (NtEnumerateSystemEnvironmentValuesEx) owned by ntoskrnl.exe
  Entry 0x00be: 0xfffff80002cfde00 (NtEnumerateTransactionObject) owned by ntoskrnl.exe
  Entry 0x00bf: 0xfffff80002d0ac70 (NtExtendSection) owned by ntoskrnl.exe
  Entry 0x00c0: 0xfffff80002bff36c (NtFilterToken) owned by ntoskrnl.exe
  Entry 0x00c1: 0xfffff80002d0e6a0 (NtFlushInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x00c2: 0xfffff80002b4c8c4 (NtFlushInstructionCache) owned by ntoskrnl.exe
  Entry 0x00c3: 0xfffff80002b7b6ac (NtFlushKey) owned by ntoskrnl.exe
  Entry 0x00c4: 0xfffff8000287b898 (NtFlushProcessWriteBuffers) owned by ntoskrnl.exe
  Entry 0x00c5: 0xfffff80002b40370 (NtFlushVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00c6: 0xfffff80002c47e50 (NtFlushWriteBuffer) owned by ntoskrnl.exe
  Entry 0x00c7: 0xfffff80002d04b60 (NtFreeUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00c8: 0xfffff800029d2cb0 (NtFreezeRegistry) owned by ntoskrnl.exe
  Entry 0x00c9: 0xfffff80002d01f90 (NtFreezeTransactions) owned by ntoskrnl.exe
  Entry 0x00ca: 0xfffff80002b2aae8 (NtGetContextThread) owned by ntoskrnl.exe
  Entry 0x00cb: 0xfffff80002b6b1e0 (NtGetCurrentProcessorNumber) owned by ntoskrnl.exe
  Entry 0x00cc: 0xfffff80002cfcdb0 (NtGetDevicePowerState) owned by ntoskrnl.exe
  Entry 0x00cd: 0xfffff80002b8e0a0 (NtGetMUIRegistryInfo) owned by ntoskrnl.exe
  Entry 0x00ce: 0xfffff80002d0b2a0 (NtGetNextProcess) owned by ntoskrnl.exe
  Entry 0x00cf: 0xfffff80002d0afb0 (NtGetNextThread) owned by ntoskrnl.exe
  Entry 0x00d0: 0xfffff80002d09ef0 (NtGetNlsSectionPtr) owned by ntoskrnl.exe
  Entry 0x00d1: 0xfffff80002d01e10 (NtGetNotificationResourceManager) owned by ntoskrnl.exe
  Entry 0x00d2: 0xfffff80002b46320 (NtGetPlugPlayEvent) owned by ntoskrnl.exe
  Entry 0x00d3: 0xfffff8000287b8a8 (NtGetWriteWatch) owned by ntoskrnl.exe
  Entry 0x00d4: 0xfffff80002b70220 (NtImpersonateAnonymousToken) owned by ntoskrnl.exe
  Entry 0x00d5: 0xfffff80002b826d4 (NtImpersonateThread) owned by ntoskrnl.exe
  Entry 0x00d6: 0xfffff80002b83228 (NtInitializeNlsFiles) owned by ntoskrnl.exe
  Entry 0x00d7: 0xfffff80002b34740 (NtInitializeRegistry) owned by ntoskrnl.exe
  Entry 0x00d8: 0xfffff80002d24140 (NtInitiatePowerAction) owned by ntoskrnl.exe
  Entry 0x00d9: 0xfffff80002c46620 (NtIsSystemResumeAutomatic) owned by ntoskrnl.exe
  Entry 0x00da: 0xfffff80002b9bd10 (NtIsUILanguageComitted) owned by ntoskrnl.exe
  Entry 0x00db: 0xfffff80002d082b0 (NtListenPort) owned by ntoskrnl.exe
  Entry 0x00dc: 0xfffff80002d544f0 (NtLoadDriver) owned by ntoskrnl.exe
  Entry 0x00dd: 0xfffff80002b59594 (NtLoadKey) owned by ntoskrnl.exe
  Entry 0x00de: 0xfffff80002d599a0 (NtLoadKey2) owned by ntoskrnl.exe
  Entry 0x00df: 0xfffff80002b585a4 (NtLoadKeyEx) owned by ntoskrnl.exe
  Entry 0x00e0: 0xfffff80002b4fb9c (NtLockFile) owned by ntoskrnl.exe
  Entry 0x00e1: 0xfffff80002cefad0 (NtLockProductActivationKeys) owned by ntoskrnl.exe
  Entry 0x00e2: 0xfffff80002d075e0 (NtLockRegistryKey) owned by ntoskrnl.exe
  Entry 0x00e3: 0xfffff800029ed1d0 (NtLockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00e4: 0xfffff80002d108d0 (NtMakePermanentObject) owned by ntoskrnl.exe
  Entry 0x00e5: 0xfffff80002b74b58 (NtMakeTemporaryObject) owned by ntoskrnl.exe
  Entry 0x00e6: 0xfffff80002b84610 (NtMapCMFModule) owned by ntoskrnl.exe
  Entry 0x00e7: 0xfffff80002cea4b0 (NtMapUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00e8: 0xfffff80002d1d000 (NtModifyBootEntry) owned by ntoskrnl.exe
  Entry 0x00e9: 0xfffff80002d1cd60 (NtModifyDriverEntry) owned by ntoskrnl.exe
  Entry 0x00ea: 0xfffff80002b4120c (NtNotifyChangeDirectoryFile) owned by ntoskrnl.exe
  Entry 0x00eb: 0xfffff80002b91144 (NtNotifyChangeKey) owned by ntoskrnl.exe
  Entry 0x00ec: 0xfffff80002b90884 (NtNotifyChangeMultipleKeys) owned by ntoskrnl.exe
  Entry 0x00ed: 0xfffff80002d02ab0 (NtNotifyChangeSession) owned by ntoskrnl.exe
  Entry 0x00ee: 0xfffff80002cfae90 (NtOpenEnlistment) owned by ntoskrnl.exe
  Entry 0x00ef: 0xfffff80002cc0d90 (NtOpenEventPair) owned by ntoskrnl.exe
  Entry 0x00f0: 0xfffff80002cc0a10 (NtOpenIoCompletion) owned by ntoskrnl.exe
  Entry 0x00f1: 0xfffff80002cc0f00 (NtOpenJobObject) owned by ntoskrnl.exe
  Entry 0x00f2: 0xfffff80002bacc90 (NtOpenKeyEx) owned by ntoskrnl.exe
  Entry 0x00f3: 0xfffff80002cfe8a0 (NtOpenKeyTransacted) owned by ntoskrnl.exe
  Entry 0x00f4: 0xfffff80002b64d00 (NtOpenKeyTransactedEx) owned by ntoskrnl.exe
  Entry 0x00f5: 0xfffff80002cc0ce0 (NtOpenKeyedEvent) owned by ntoskrnl.exe
  Entry 0x00f6: 0xfffff80002bf4e04 (NtOpenMutant) owned by ntoskrnl.exe
  Entry 0x00f7: 0xfffff80002cff7e0 (NtOpenObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x00f8: 0xfffff80002b73e74 (NtOpenPrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00f9: 0xfffff80002b81f70 (NtOpenProcessToken) owned by ntoskrnl.exe
  Entry 0x00fa: 0xfffff80002bfe8ec (NtOpenResourceManager) owned by ntoskrnl.exe
  Entry 0x00fb: 0xfffff80002b42f68 (NtOpenSemaphore) owned by ntoskrnl.exe
  Entry 0x00fc: 0xfffff80002cc0980 (NtOpenSession) owned by ntoskrnl.exe
  Entry 0x00fd: 0xfffff80002b82060 (NtOpenSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x00fe: 0xfffff80002bcd73c (NtOpenThread) owned by ntoskrnl.exe
  Entry 0x00ff: 0xfffff80002cc0e50 (NtOpenTimer) owned by ntoskrnl.exe
  Entry 0x0100: 0xfffff80002cfabf0 (NtOpenTransaction) owned by ntoskrnl.exe
  Entry 0x0101: 0xfffff80002cfdae0 (NtOpenTransactionManager) owned by ntoskrnl.exe
  Entry 0x0102: 0xfffff80002b9fb3c (NtPlugPlayControl) owned by ntoskrnl.exe
  Entry 0x0103: 0xfffff80002d045d0 (NtPrePrepareComplete) owned by ntoskrnl.exe
  Entry 0x0104: 0xfffff80002d2b0b0 (NtPrePrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x0105: 0xfffff80002d04680 (NtPrepareComplete) owned by ntoskrnl.exe
  Entry 0x0106: 0xfffff80002d2b160 (NtPrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x0107: 0xfffff80002b75040 (NtPrivilegeCheck) owned by ntoskrnl.exe
  Entry 0x0108: 0xfffff80002cfffd0 (NtPrivilegeObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0109: 0xfffff80002b45764 (NtPrivilegedServiceAuditAlarm) owned by ntoskrnl.exe
  Entry 0x010a: 0xfffff80002d315e0 (NtPropagationComplete) owned by ntoskrnl.exe
  Entry 0x010b: 0xfffff80002d02600 (NtPropagationFailed) owned by ntoskrnl.exe
  Entry 0x010c: 0xfffff80002b401c0 (NtPulseEvent) owned by ntoskrnl.exe
  Entry 0x010d: 0xfffff80002d38100 (NtQueryBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x010e: 0xfffff80002ccbc80 (NtQueryBootOptions) owned by ntoskrnl.exe
  Entry 0x010f: 0xfffff80002916720 (NtQueryDebugFilterState) owned by ntoskrnl.exe
  Entry 0x0110: 0xfffff80002bf5344 (NtQueryDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0111: 0xfffff80002d37e60 (NtQueryDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x0112: 0xfffff80002d40780 (NtQueryEaFile) owned by ntoskrnl.exe
