[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x0017: 0xfffff802c4052290 (NtAllocateVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0018: 0xfffff802c4004048 (NtQueryInformationProcess) owned by ntoskrnl.exe
  Entry 0x0019: 0xfffff802c40303e0 (NtWaitForMultipleObjects32) owned by ntoskrnl.exe
  Entry 0x001a: 0xfffff802c411f1a8 (NtWriteFileGather) owned by ntoskrnl.exe
  Entry 0x001b: 0xfffff802c40ccda4 (NtSetInformationProcess) owned by ntoskrnl.exe
  Entry 0x001c: 0xfffff802c411aab0 (NtCreateKey) owned by ntoskrnl.exe
  Entry 0x001d: 0xfffff802c3cef450 (NtFreeVirtualMemory) owned by ntoskrnl.exe
  Entry 0x001e: 0xfffff802c4272a80 (NtImpersonateClientOfPort) owned by ntoskrnl.exe
  Entry 0x001f: 0xfffff802c4031338 (NtReleaseMutant) owned by ntoskrnl.exe
  Entry 0x0020: 0xfffff802c401ac20 (NtQueryInformationToken) owned by ntoskrnl.exe
  Entry 0x0021: 0xfffff802c411e3e0 (NtRequestWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0022: 0xfffff802c4050f2c (NtQueryVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0023: 0xfffff802c402c0f0 (NtOpenThreadToken) owned by ntoskrnl.exe
  Entry 0x0024: 0xfffff802c40cf2ec (NtQueryInformationThread) owned by ntoskrnl.exe
  Entry 0x0025: 0xfffff802c403d09c (NtOpenProcess) owned by ntoskrnl.exe
  Entry 0x0026: 0xfffff802c3ceae70 (NtSetInformationFile) owned by ntoskrnl.exe
  Entry 0x0027: 0xfffff802c4051bd0 (NtMapViewOfSection) owned by ntoskrnl.exe
  Entry 0x0028: 0xfffff802c412d344 (NtAccessCheckAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0029: 0xfffff802c40da8d4 (NtUnmapViewOfSection) owned by ntoskrnl.exe
  Entry 0x002a: 0xfffff802c40d5dc8 (NtReplyWaitReceivePortEx) owned by ntoskrnl.exe
  Entry 0x002b: 0xfffff802c40cca00 (NtTerminateProcess) owned by ntoskrnl.exe
  Entry 0x002c: 0xfffff802c42b2d4c (NtSetEventBoostPriority) owned by ntoskrnl.exe
  Entry 0x002d: 0xfffff802c411eb00 (NtReadFileScatter) owned by ntoskrnl.exe
  Entry 0x002e: 0xfffff802c402c108 (NtOpenThreadTokenEx) owned by ntoskrnl.exe
  Entry 0x002f: 0xfffff802c403d8c0 (NtOpenProcessTokenEx) owned by ntoskrnl.exe
  Entry 0x0030: 0xfffff802c4105648 (NtQueryPerformanceCounter) owned by ntoskrnl.exe
  Entry 0x0031: 0xfffff802c400e784 (NtEnumerateKey) owned by ntoskrnl.exe
  Entry 0x0032: 0xfffff802c403e520 (NtOpenFile) owned by ntoskrnl.exe
  Entry 0x0033: 0xfffff802c403cbb0 (NtDelayExecution) owned by ntoskrnl.exe
  Entry 0x0034: 0xfffff802c4104510 (NtQueryDirectoryFile) owned by ntoskrnl.exe
  Entry 0x0035: 0xfffff802c404d390 (NtQuerySystemInformation) owned by ntoskrnl.exe
  Entry 0x0036: 0xfffff802c411cd74 (NtOpenSection) owned by ntoskrnl.exe
  Entry 0x0037: 0xfffff802c42b2bf0 (NtQueryTimer) owned by ntoskrnl.exe
  Entry 0x0038: 0xfffff802c4068d24 (NtFsControlFile) owned by ntoskrnl.exe
  Entry 0x0039: 0xfffff802c412c45c (NtWriteVirtualMemory) owned by ntoskrnl.exe
  Entry 0x003a: 0xfffff802c4126cf4 (NtCloseObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x003b: 0xfffff802c40731ec (NtDuplicateObject) owned by ntoskrnl.exe
  Entry 0x003c: 0xfffff802c410bd48 (NtQueryAttributesFile) owned by ntoskrnl.exe
  Entry 0x003d: 0xfffff802c410cef4 (NtClearEvent) owned by ntoskrnl.exe
  Entry 0x003e: 0xfffff802c4033f54 (NtReadVirtualMemory) owned by ntoskrnl.exe
  Entry 0x003f: 0xfffff802c411e570 (NtOpenEvent) owned by ntoskrnl.exe
  Entry 0x0040: 0xfffff802c40f7bd4 (NtAdjustPrivilegesToken) owned by ntoskrnl.exe
  Entry 0x0041: 0xfffff802c402403c (NtDuplicateToken) owned by ntoskrnl.exe
  Entry 0x0042: 0xfffff802c3dcf720 (NtContinue) owned by ntoskrnl.exe
  Entry 0x0043: 0xfffff802c4154754 (NtQueryDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x0044: 0xfffff802c412c190 (NtQueueApcThread) owned by ntoskrnl.exe
  Entry 0x0045: 0xfffff802c3d14bf4 (NtYieldExecution) owned by ntoskrnl.exe
  Entry 0x0046: 0xfffff802c42ba494 (NtAddAtom) owned by ntoskrnl.exe
  Entry 0x0047: 0xfffff802c403e5e8 (NtCreateEvent) owned by ntoskrnl.exe
  Entry 0x0048: 0xfffff802c4012230 (NtQueryVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x0049: 0xfffff802c402d240 (NtCreateSection) owned by ntoskrnl.exe
  Entry 0x004a: 0xfffff802c4129700 (NtFlushBuffersFile) owned by ntoskrnl.exe
  Entry 0x004b: 0xfffff802c407f734 (NtApphelpCacheControl) owned by ntoskrnl.exe
  Entry 0x004c: 0xfffff802c428b994 (NtCreateProcessEx) owned by ntoskrnl.exe
  Entry 0x004d: 0xfffff802c428ba10 (NtCreateThread) owned by ntoskrnl.exe
  Entry 0x004e: 0xfffff802c40c5cd0 (NtIsProcessInJob) owned by ntoskrnl.exe
  Entry 0x004f: 0xfffff802c4078c50 (NtProtectVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0050: 0xfffff802c40060d8 (NtQuerySection) owned by ntoskrnl.exe
  Entry 0x0051: 0xfffff802c4031e9c (NtResumeThread) owned by ntoskrnl.exe
  Entry 0x0052: 0xfffff802c40cee50 (NtTerminateThread) owned by ntoskrnl.exe
  Entry 0x0053: 0xfffff802c4272b5c (NtReadRequestData) owned by ntoskrnl.exe
  Entry 0x0054: 0xfffff802c403ebd4 (NtCreateFile) owned by ntoskrnl.exe
  Entry 0x0055: 0xfffff802c4124b20 (NtQueryEvent) owned by ntoskrnl.exe
  Entry 0x0056: 0xfffff802c4272c80 (NtWriteRequestData) owned by ntoskrnl.exe
  Entry 0x0057: 0xfffff802c411d1c4 (NtOpenDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0058: 0xfffff802c4023e98 (NtAccessCheckByTypeAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0059: 0xfffff802c42b01f8 (UNKNOWN) owned by ntoskrnl.exe
  Entry 0x005a: 0xfffff802c403054c (NtWaitForMultipleObjects) owned by ntoskrnl.exe
  Entry 0x005b: 0xfffff802c4122158 (NtSetInformationObject) owned by ntoskrnl.exe
  Entry 0x005c: 0xfffff802c40cb97c (NtCancelIoFile) owned by ntoskrnl.exe
  Entry 0x005d: 0xfffff802c3d00ff0 (NtTraceEvent) owned by ntoskrnl.exe
  Entry 0x005e: 0xfffff802c40ee8c4 (NtPowerInformation) owned by ntoskrnl.exe
  Entry 0x005f: 0xfffff802c4021454 (NtSetValueKey) owned by ntoskrnl.exe
  Entry 0x0060: 0xfffff802c3ca6a7c (NtCancelTimer) owned by ntoskrnl.exe
  Entry 0x0061: 0xfffff802c3d82688 (NtSetTimer) owned by ntoskrnl.exe
  Entry 0x0062: 0xfffff802c3cb202c (NtAccessCheck) owned by ntoskrnl.exe
  Entry 0x0063: 0xfffff802c3d81270 (NtAccessCheckByType) owned by ntoskrnl.exe
  Entry 0x0064: 0xfffff802c3e8df9c (NtAccessCheckByTypeResultList) owned by ntoskrnl.exe
  Entry 0x0065: 0xfffff802c41667b0 (NtAccessCheckByTypeResultListAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0066: 0xfffff802c429b374 (NtAccessCheckByTypeResultListAndAuditAlarmByHandle) owned by ntoskrnl.exe
  Entry 0x0067: 0xfffff802c4125aac (NtAddAtomEx) owned by ntoskrnl.exe
  Entry 0x0068: 0xfffff802c42b6618 (NtAddBootEntry) owned by ntoskrnl.exe
  Entry 0x0069: 0xfffff802c42b6638 (NtAddDriverEntry) owned by ntoskrnl.exe
  Entry 0x006a: 0xfffff802c40f490c (NtAdjustGroupsToken) owned by ntoskrnl.exe
  Entry 0x006b: 0xfffff802c419e400 (NtAdjustTokenClaimsAndDeviceGroups) owned by ntoskrnl.exe
  Entry 0x006c: 0xfffff802c428dadc (NtAlertResumeThread) owned by ntoskrnl.exe
  Entry 0x006d: 0xfffff802c413e3d8 (NtAlertThread) owned by ntoskrnl.exe
  Entry 0x006e: 0xfffff802c4031fa4 (NtAlertThreadByThreadId) owned by ntoskrnl.exe
  Entry 0x006f: 0xfffff802c4110394 (NtAllocateLocallyUniqueId) owned by ntoskrnl.exe
  Entry 0x0070: 0xfffff802c419c328 (NtAllocateReserveObject) owned by ntoskrnl.exe
  Entry 0x0071: 0xfffff802c427a6e4 (NtAllocateUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x0072: 0xfffff802c40f32e0 (NtAllocateUuids) owned by ntoskrnl.exe
  Entry 0x0073: 0xfffff802c40d2fc4 (NtAlpcAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0074: 0xfffff802c413fb50 (NtAlpcCancelMessage) owned by ntoskrnl.exe
  Entry 0x0075: 0xfffff802c412e614 (NtAlpcConnectPort) owned by ntoskrnl.exe
  Entry 0x0076: 0xfffff802c4130944 (NtAlpcConnectPortEx) owned by ntoskrnl.exe
  Entry 0x0077: 0xfffff802c412e0cc (NtAlpcCreatePort) owned by ntoskrnl.exe
  Entry 0x0078: 0xfffff802c40d766c (NtAlpcCreatePortSection) owned by ntoskrnl.exe
  Entry 0x0079: 0xfffff802c410bfb8 (NtAlpcCreateResourceReserve) owned by ntoskrnl.exe
  Entry 0x007a: 0xfffff802c4079664 (NtAlpcCreateSectionView) owned by ntoskrnl.exe
  Entry 0x007b: 0xfffff802c407cf0c (NtAlpcCreateSecurityContext) owned by ntoskrnl.exe
  Entry 0x007c: 0xfffff802c412b6f8 (NtAlpcDeletePortSection) owned by ntoskrnl.exe
  Entry 0x007d: 0xfffff802c4273b8c (NtAlpcDeleteResourceReserve) owned by ntoskrnl.exe
  Entry 0x007e: 0xfffff802c41256e4 (NtAlpcDeleteSectionView) owned by ntoskrnl.exe
  Entry 0x007f: 0xfffff802c4122740 (NtAlpcDeleteSecurityContext) owned by ntoskrnl.exe
  Entry 0x0080: 0xfffff802c40b7764 (NtAlpcDisconnectPort) owned by ntoskrnl.exe
  Entry 0x0081: 0xfffff802c403de40 (NtAlpcImpersonateClientOfPort) owned by ntoskrnl.exe
  Entry 0x0082: 0xfffff802c4129f34 (NtAlpcOpenSenderProcess) owned by ntoskrnl.exe
  Entry 0x0083: 0xfffff802c4066278 (NtAlpcOpenSenderThread) owned by ntoskrnl.exe
  Entry 0x0084: 0xfffff802c40f4024 (NtAlpcQueryInformation) owned by ntoskrnl.exe
  Entry 0x0085: 0xfffff802c40d8970 (NtAlpcQueryInformationMessage) owned by ntoskrnl.exe
  Entry 0x0086: 0xfffff802c4273db0 (NtAlpcRevokeSecurityContext) owned by ntoskrnl.exe
  Entry 0x0087: 0xfffff802c403ab00 (NtAlpcSendWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x0088: 0xfffff802c40c511c (NtAlpcSetInformation) owned by ntoskrnl.exe
  Entry 0x0089: 0xfffff802c4137c30 (NtAreMappedFilesTheSame) owned by ntoskrnl.exe
  Entry 0x008a: 0xfffff802c40c76dc (NtAssignProcessToJobObject) owned by ntoskrnl.exe
  Entry 0x008b: 0xfffff802c3d11454 (NtAssociateWaitCompletionPacket) owned by ntoskrnl.exe
  Entry 0x008c: 0xfffff802c40cc2c4 (NtCancelIoFileEx) owned by ntoskrnl.exe
  Entry 0x008d: 0xfffff802c41479d0 (NtCancelSynchronousIoFile) owned by ntoskrnl.exe
  Entry 0x008e: 0xfffff802c3d12658 (NtCancelTimer2) owned by ntoskrnl.exe
  Entry 0x008f: 0xfffff802c3d1072c (NtCancelWaitCompletionPacket) owned by ntoskrnl.exe
  Entry 0x0090: 0xfffff802c3ca25c4 (NtCommitComplete) owned by ntoskrnl.exe
  Entry 0x0091: 0xfffff802c3ca25cc (NtCommitEnlistment) owned by ntoskrnl.exe
  Entry 0x0092: 0xfffff802c3ca25d4 (NtCommitTransaction) owned by ntoskrnl.exe
  Entry 0x0093: 0xfffff802c423574c (NtCompactKeys) owned by ntoskrnl.exe
  Entry 0x0094: 0xfffff802c40fb91c (NtCompareTokens) owned by ntoskrnl.exe
  Entry 0x0095: 0xfffff802c41348f0 (NtCompleteConnectPort) owned by ntoskrnl.exe
  Entry 0x0096: 0xfffff802c4235964 (NtCompressKey) owned by ntoskrnl.exe
  Entry 0x0097: 0xfffff802c40d5d6c (NtConnectPort) owned by ntoskrnl.exe
  Entry 0x0098: 0xfffff802c4248e98 (NtCreateDebugObject) owned by ntoskrnl.exe
  Entry 0x0099: 0xfffff802c412552c (NtCreateDirectoryObject) owned by ntoskrnl.exe
  Entry 0x009a: 0xfffff802c4125524 (NtCreateDirectoryObjectEx) owned by ntoskrnl.exe
  Entry 0x009b: 0xfffff802c3ca25dc (NtCreateEnlistment) owned by ntoskrnl.exe
  Entry 0x009c: 0xfffff802c419e400 (NtCreateEventPair) owned by ntoskrnl.exe
  Entry 0x009d: 0xfffff802c419e0e0 (NtCreateIRTimer) owned by ntoskrnl.exe
  Entry 0x009e: 0xfffff802c412771c (NtCreateIoCompletion) owned by ntoskrnl.exe
  Entry 0x009f: 0xfffff802c4133f54 (NtCreateJobObject) owned by ntoskrnl.exe
  Entry 0x00a0: 0xfffff802c419e3f0 (NtCreateJobSet) owned by ntoskrnl.exe
  Entry 0x00a1: 0xfffff802c411a948 (NtCreateKeyTransacted) owned by ntoskrnl.exe
  Entry 0x00a2: 0xfffff802c41941b4 (NtCreateKeyedEvent) owned by ntoskrnl.exe
  Entry 0x00a3: 0xfffff802c40f9ef0 (NtCreateLowBoxToken) owned by ntoskrnl.exe
  Entry 0x00a4: 0xfffff802c415535c (NtCreateMailslotFile) owned by ntoskrnl.exe
  Entry 0x00a5: 0xfffff802c4101088 (NtCreateMutant) owned by ntoskrnl.exe
  Entry 0x00a6: 0xfffff802c412d410 (NtCreateNamedPipeFile) owned by ntoskrnl.exe
  Entry 0x00a7: 0xfffff802c41905b0 (NtCreatePagingFile) owned by ntoskrnl.exe
  Entry 0x00a8: 0xfffff802c415b540 (NtCreatePort) owned by ntoskrnl.exe
  Entry 0x00a9: 0xfffff802c40f5078 (NtCreatePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00aa: 0xfffff802c428b924 (NtCreateProcess) owned by ntoskrnl.exe
  Entry 0x00ab: 0xfffff802c42bbc04 (NtCreateProfile) owned by ntoskrnl.exe
  Entry 0x00ac: 0xfffff802c42bbcd8 (NtCreateProfileEx) owned by ntoskrnl.exe
  Entry 0x00ad: 0xfffff802c3ca25e4 (NtCreateResourceManager) owned by ntoskrnl.exe
  Entry 0x00ae: 0xfffff802c4073fa8 (NtCreateSemaphore) owned by ntoskrnl.exe
  Entry 0x00af: 0xfffff802c413200c (NtCreateSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x00b0: 0xfffff802c407156c (NtCreateThreadEx) owned by ntoskrnl.exe
  Entry 0x00b1: 0xfffff802c402ea40 (NtCreateTimer) owned by ntoskrnl.exe
  Entry 0x00b2: 0xfffff802c41237f4 (NtCreateTimer2) owned by ntoskrnl.exe
  Entry 0x00b3: 0xfffff802c429bd74 (NtCreateToken) owned by ntoskrnl.exe
  Entry 0x00b4: 0xfffff802c40f6a40 (NtCreateTokenEx) owned by ntoskrnl.exe
  Entry 0x00b5: 0xfffff802c3ca25ec (NtCreateTransaction) owned by ntoskrnl.exe
  Entry 0x00b6: 0xfffff802c3ca25f4 (NtCreateTransactionManager) owned by ntoskrnl.exe
  Entry 0x00b7: 0xfffff802c406f9bc (NtCreateUserProcess) owned by ntoskrnl.exe
  Entry 0x00b8: 0xfffff802c4122644 (NtCreateWaitCompletionPacket) owned by ntoskrnl.exe
  Entry 0x00b9: 0xfffff802c416c2cc (NtCreateWaitablePort) owned by ntoskrnl.exe
  Entry 0x00ba: 0xfffff802c4107078 (NtCreateWnfStateName) owned by ntoskrnl.exe
  Entry 0x00bb: 0xfffff802c40c5798 (NtCreateWorkerFactory) owned by ntoskrnl.exe
  Entry 0x00bc: 0xfffff802c4249060 (NtDebugActiveProcess) owned by ntoskrnl.exe
  Entry 0x00bd: 0xfffff802c424920c (NtDebugContinue) owned by ntoskrnl.exe
  Entry 0x00be: 0xfffff802c4130fc8 (NtDeleteAtom) owned by ntoskrnl.exe
  Entry 0x00bf: 0xfffff802c42b6658 (NtDeleteBootEntry) owned by ntoskrnl.exe
  Entry 0x00c0: 0xfffff802c42b6878 (NtDeleteDriverEntry) owned by ntoskrnl.exe
  Entry 0x00c1: 0xfffff802c416bf00 (NtDeleteFile) owned by ntoskrnl.exe
  Entry 0x00c2: 0xfffff802c40a81ac (NtDeleteKey) owned by ntoskrnl.exe
  Entry 0x00c3: 0xfffff802c4145910 (NtDeleteObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x00c4: 0xfffff802c40f36ac (NtDeletePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00c5: 0xfffff802c40a7524 (NtDeleteValueKey) owned by ntoskrnl.exe
  Entry 0x00c6: 0xfffff802c4199758 (NtDeleteWnfStateData) owned by ntoskrnl.exe
  Entry 0x00c7: 0xfffff802c4106650 (NtDeleteWnfStateName) owned by ntoskrnl.exe
  Entry 0x00c8: 0xfffff802c416c32c (NtDisableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00c9: 0xfffff802c42b0818 (NtDisplayString) owned by ntoskrnl.exe
  Entry 0x00ca: 0xfffff802c3eb0530 (NtDrawText) owned by ntoskrnl.exe
  Entry 0x00cb: 0xfffff802c416ae8c (NtEnableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00cc: 0xfffff802c42b6a98 (NtEnumerateBootEntries) owned by ntoskrnl.exe
  Entry 0x00cd: 0xfffff802c42b70bc (NtEnumerateDriverEntries) owned by ntoskrnl.exe
  Entry 0x00ce: 0xfffff802c42b760c (NtEnumerateSystemEnvironmentValuesEx) owned by ntoskrnl.exe
  Entry 0x00cf: 0xfffff802c3ca25fc (NtEnumerateTransactionObject) owned by ntoskrnl.exe
  Entry 0x00d0: 0xfffff802c4277e94 (NtExtendSection) owned by ntoskrnl.exe
  Entry 0x00d1: 0xfffff802c429c5bc (NtFilterBootOption) owned by ntoskrnl.exe
  Entry 0x00d2: 0xfffff802c40f4544 (NtFilterToken) owned by ntoskrnl.exe
  Entry 0x00d3: 0xfffff802c419e400 (NtFilterTokenEx) owned by ntoskrnl.exe
  Entry 0x00d4: 0xfffff802c412971c (NtFlushBuffersFileEx) owned by ntoskrnl.exe
  Entry 0x00d5: 0xfffff802c419bb28 (NtFlushInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x00d6: 0xfffff802c41348f0 (NtFlushInstructionCache) owned by ntoskrnl.exe
  Entry 0x00d7: 0xfffff802c40b37d4 (NtFlushKey) owned by ntoskrnl.exe
  Entry 0x00d8: 0xfffff802c3d558d0 (NtFlushProcessWriteBuffers) owned by ntoskrnl.exe
  Entry 0x00d9: 0xfffff802c410ff94 (NtFlushVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00da: 0xfffff802c427c208 (NtFlushWriteBuffer) owned by ntoskrnl.exe
  Entry 0x00db: 0xfffff802c427ae6c (NtFreeUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00dc: 0xfffff802c3e3e610 (NtFreezeRegistry) owned by ntoskrnl.exe
  Entry 0x00dd: 0xfffff802c3ca2604 (NtFreezeTransactions) owned by ntoskrnl.exe
  Entry 0x00de: 0xfffff802c4146858 (NtGetCachedSigningLevel) owned by ntoskrnl.exe
  Entry 0x00df: 0xfffff802c4107a78 (NtGetCompleteWnfStateSubscription) owned by ntoskrnl.exe
  Entry 0x00e0: 0xfffff802c403161c (NtGetContextThread) owned by ntoskrnl.exe
  Entry 0x00e1: 0xfffff802c412a468 (NtGetCurrentProcessorNumber) owned by ntoskrnl.exe
  Entry 0x00e2: 0xfffff802c4286a40 (NtGetDevicePowerState) owned by ntoskrnl.exe
  Entry 0x00e3: 0xfffff802c4122898 (NtGetMUIRegistryInfo) owned by ntoskrnl.exe
  Entry 0x00e4: 0xfffff802c415e4b4 (NtGetNextProcess) owned by ntoskrnl.exe
  Entry 0x00e5: 0xfffff802c428e50c (NtGetNextThread) owned by ntoskrnl.exe
  Entry 0x00e6: 0xfffff802c40fd014 (NtGetNlsSectionPtr) owned by ntoskrnl.exe
  Entry 0x00e7: 0xfffff802c3ca260c (NtGetNotificationResourceManager) owned by ntoskrnl.exe
  Entry 0x00e8: 0xfffff802c3ce8df0 (NtGetWriteWatch) owned by ntoskrnl.exe
  Entry 0x00e9: 0xfffff802c40fbd70 (NtImpersonateAnonymousToken) owned by ntoskrnl.exe
  Entry 0x00ea: 0xfffff802c4124c34 (NtImpersonateThread) owned by ntoskrnl.exe
  Entry 0x00eb: 0xfffff802c40027a8 (NtInitializeNlsFiles) owned by ntoskrnl.exe
  Entry 0x00ec: 0xfffff802c4171d48 (NtInitializeRegistry) owned by ntoskrnl.exe
  Entry 0x00ed: 0xfffff802c414bcb0 (NtInitiatePowerAction) owned by ntoskrnl.exe
  Entry 0x00ee: 0xfffff802c415d148 (NtIsSystemResumeAutomatic) owned by ntoskrnl.exe
  Entry 0x00ef: 0xfffff802c4140bb0 (NtIsUILanguageComitted) owned by ntoskrnl.exe
  Entry 0x00f0: 0xfffff802c419c9c0 (NtListenPort) owned by ntoskrnl.exe
  Entry 0x00f1: 0xfffff802c413c068 (NtLoadDriver) owned by ntoskrnl.exe
  Entry 0x00f2: 0xfffff802c415cb20 (NtLoadKey) owned by ntoskrnl.exe
  Entry 0x00f3: 0xfffff802c4172240 (NtLoadKey2) owned by ntoskrnl.exe
  Entry 0x00f4: 0xfffff802c411f8ec (NtLoadKeyEx) owned by ntoskrnl.exe
  Entry 0x00f5: 0xfffff802c40d1d68 (NtLockFile) owned by ntoskrnl.exe
  Entry 0x00f6: 0xfffff802c4165f7c (NtLockProductActivationKeys) owned by ntoskrnl.exe
  Entry 0x00f7: 0xfffff802c41688c0 (NtLockRegistryKey) owned by ntoskrnl.exe
  Entry 0x00f8: 0xfffff802c3d4f3dc (NtLockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00f9: 0xfffff802c41533f8 (NtMakePermanentObject) owned by ntoskrnl.exe
  Entry 0x00fa: 0xfffff802c413888c (NtMakeTemporaryObject) owned by ntoskrnl.exe
  Entry 0x00fb: 0xfffff802c4122c64 (NtMapCMFModule) owned by ntoskrnl.exe
  Entry 0x00fc: 0xfffff802c427b330 (NtMapUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00fd: 0xfffff802c42b79f4 (NtModifyBootEntry) owned by ntoskrnl.exe
  Entry 0x00fe: 0xfffff802c42b7a10 (NtModifyDriverEntry) owned by ntoskrnl.exe
  Entry 0x00ff: 0xfffff802c412be80 (NtNotifyChangeDirectoryFile) owned by ntoskrnl.exe
  Entry 0x0100: 0xfffff802c40b097c (NtNotifyChangeKey) owned by ntoskrnl.exe
  Entry 0x0101: 0xfffff802c40b09e4 (NtNotifyChangeMultipleKeys) owned by ntoskrnl.exe
  Entry 0x0102: 0xfffff802c4140218 (NtNotifyChangeSession) owned by ntoskrnl.exe
  Entry 0x0103: 0xfffff802c3ca2614 (NtOpenEnlistment) owned by ntoskrnl.exe
  Entry 0x0104: 0xfffff802c419e400 (NtOpenEventPair) owned by ntoskrnl.exe
  Entry 0x0105: 0xfffff802c425465c (NtOpenIoCompletion) owned by ntoskrnl.exe
  Entry 0x0106: 0xfffff802c428dd64 (NtOpenJobObject) owned by ntoskrnl.exe
  Entry 0x0107: 0xfffff802c4040aec (NtOpenKeyEx) owned by ntoskrnl.exe
  Entry 0x0108: 0xfffff802c4235ae4 (NtOpenKeyTransacted) owned by ntoskrnl.exe
  Entry 0x0109: 0xfffff802c4129c5c (NtOpenKeyTransactedEx) owned by ntoskrnl.exe
  Entry 0x010a: 0xfffff802c42bc080 (NtOpenKeyedEvent) owned by ntoskrnl.exe
  Entry 0x010b: 0xfffff802c411cdf4 (NtOpenMutant) owned by ntoskrnl.exe
  Entry 0x010c: 0xfffff802c4150b74 (NtOpenObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x010d: 0xfffff802c40f668c (NtOpenPrivateNamespace) owned by ntoskrnl.exe
  Entry 0x010e: 0xfffff802c403d8b4 (NtOpenProcessToken) owned by ntoskrnl.exe
  Entry 0x010f: 0xfffff802c3ca261c (NtOpenResourceManager) owned by ntoskrnl.exe
  Entry 0x0110: 0xfffff802c413484c (NtOpenSemaphore) owned by ntoskrnl.exe
  Entry 0x0111: 0xfffff802c413f3f0 (NtOpenSession) owned by ntoskrnl.exe
  Entry 0x0112: 0xfffff802c4121860 (NtOpenSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x0113: 0xfffff802c4066fe0 (NtOpenThread) owned by ntoskrnl.exe
