Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e427800        UDPv4    0.0.0.0:51919                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e427ec0        UDPv4    0.0.0.0:51918                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e428010        UDPv4    0.0.0.0:51920                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e428290        UDPv4    0.0.0.0:51922                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e428950        UDPv4    0.0.0.0:51921                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4294f0        UDPv4    0.0.0.0:51924                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e429bb0        UDPv4    0.0.0.0:51923                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42a640        UDPv4    0.0.0.0:51926                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42ad00        UDPv4    0.0.0.0:51925                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42b800        UDPv4    0.0.0.0:51928                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42bec0        UDPv4    0.0.0.0:51927                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42c010        UDPv4    0.0.0.0:51929                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42c290        UDPv4    0.0.0.0:51931                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42c950        UDPv4    0.0.0.0:51930                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42d4f0        UDPv4    0.0.0.0:51933                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42dbb0        UDPv4    0.0.0.0:51932                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42e640        UDPv4    0.0.0.0:51935                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42ed00        UDPv4    0.0.0.0:51934                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42f800        UDPv4    0.0.0.0:51937                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e42fec0        UDPv4    0.0.0.0:51936                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e430010        UDPv4    0.0.0.0:51938                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e430290        UDPv4    0.0.0.0:51940                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e430950        UDPv4    0.0.0.0:51939                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4314f0        UDPv4    0.0.0.0:51942                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e431bb0        UDPv4    0.0.0.0:51941                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e432640        UDPv4    0.0.0.0:51944                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e432d00        UDPv4    0.0.0.0:51943                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e433800        UDPv4    0.0.0.0:51946                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e433ec0        UDPv4    0.0.0.0:51945                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e434010        UDPv4    0.0.0.0:51947                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e434290        UDPv4    0.0.0.0:51949                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e434950        UDPv4    0.0.0.0:51948                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4354f0        UDPv4    0.0.0.0:51951                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e435bb0        UDPv4    0.0.0.0:51950                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e436640        UDPv4    0.0.0.0:51953                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e436d00        UDPv4    0.0.0.0:51952                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e437800        UDPv4    0.0.0.0:51955                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e437ec0        UDPv4    0.0.0.0:51954                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e438010        UDPv4    0.0.0.0:51956                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e438290        UDPv4    0.0.0.0:51958                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e438950        UDPv4    0.0.0.0:51957                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4394f0        UDPv4    0.0.0.0:51960                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e439bb0        UDPv4    0.0.0.0:51959                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43a640        UDPv4    0.0.0.0:51962                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43ad00        UDPv4    0.0.0.0:51961                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43b800        UDPv4    0.0.0.0:51964                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43bec0        UDPv4    0.0.0.0:51963                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43c010        UDPv4    0.0.0.0:51965                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43c290        UDPv4    0.0.0.0:51967                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43c950        UDPv4    0.0.0.0:51966                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43d4f0        UDPv4    0.0.0.0:51969                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43dbb0        UDPv4    0.0.0.0:51968                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43f640        UDPv4    0.0.0.0:51971                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e43fd00        UDPv4    0.0.0.0:51970                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e440800        UDPv4    0.0.0.0:51973                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e440ec0        UDPv4    0.0.0.0:51972                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e441010        UDPv4    0.0.0.0:51974                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e441290        UDPv4    0.0.0.0:51976                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e441950        UDPv4    0.0.0.0:51975                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4424f0        UDPv4    0.0.0.0:51978                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e442bb0        UDPv4    0.0.0.0:51977                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e443640        UDPv4    0.0.0.0:51980                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e443d00        UDPv4    0.0.0.0:51979                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e444800        UDPv4    0.0.0.0:51982                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e444ec0        UDPv4    0.0.0.0:51981                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e445010        UDPv4    0.0.0.0:51983                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e445290        UDPv4    0.0.0.0:51985                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e445950        UDPv4    0.0.0.0:51984                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4464f0        UDPv4    0.0.0.0:51987                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e446bb0        UDPv4    0.0.0.0:51986                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e447640        UDPv4    0.0.0.0:51989                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e447d00        UDPv4    0.0.0.0:51988                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e448800        UDPv4    0.0.0.0:51991                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e448ec0        UDPv4    0.0.0.0:51990                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e449010        UDPv4    0.0.0.0:51992                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e449290        UDPv4    0.0.0.0:51994                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e449950        UDPv4    0.0.0.0:51993                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44a4f0        UDPv4    0.0.0.0:51996                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44abb0        UDPv4    0.0.0.0:51995                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
