Pid      Process              Base               InLoad InInit InMem MappedPath
     456 winlogon.exe         0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     524 services.exe         0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     524 services.exe         0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     524 services.exe         0x00007fffc4020000 True   True   True  \Windows\System32\srvcli.dll
     524 services.exe         0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     524 services.exe         0x00007fffc37a0000 True   True   True  \Windows\System32\authz.dll
     524 services.exe         0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     524 services.exe         0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     524 services.exe         0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     524 services.exe         0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     524 services.exe         0x00007fffc4000000 True   True   True  \Windows\System32\SPInf.dll
     524 services.exe         0x00007ff6e9410000 True   False  True  \Windows\System32\services.exe
     524 services.exe         0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     524 services.exe         0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     524 services.exe         0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     524 services.exe         0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     524 services.exe         0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     524 services.exe         0x00007fffc3d40000 True   True   True  \Windows\System32\mswsock.dll
     532 lsass.exe            0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     532 lsass.exe            0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     532 lsass.exe            0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     532 lsass.exe            0x00007fffc3cd0000 True   True   True  \Windows\System32\msv1_0.dll
     532 lsass.exe            0x00007fffc36e0000 True   True   True  \Windows\System32\gpapi.dll
     532 lsass.exe            0x00007fffc47c0000 True   True   True  \Windows\System32\crypt32.dll
     532 lsass.exe            0x00007fffb8d70000 True   True   True  \Windows\System32\ncryptprov.dll
     532 lsass.exe            0x00007fffc3720000 True   True   True  \Windows\System32\pcwum.dll
     532 lsass.exe            0x00007fffc3930000 True   True   True  \Windows\System32\schannel.dll
     532 lsass.exe            0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     532 lsass.exe            0x00007fffc4150000 True   True   True  \Windows\System32\lsasrv.dll
     532 lsass.exe            0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     532 lsass.exe            0x00007fffbd760000 True   True   True  \Windows\System32\mpr.dll
     532 lsass.exe            0x00007fffc3eb0000 True   True   True  \Windows\System32\cryptdll.dll
     532 lsass.exe            0x00007fffc2570000 True   True   True  ʶ昴高↹᎔蠕ঢ়쌌鰋꺌؇뗽먵ꕐ痧方䯴芄ဘ̢쏴竸⭽蝳슴ﱄ꺍
     532 lsass.exe            0x00007fffc4590000 True   True   True  \Windows\System32\msasn1.dll
     532 lsass.exe            0x00007fffbd7a0000 True   True   True  \Windows\System32\CertPolEng.dll
     532 lsass.exe            0x00007fffc03a0000 True   True   True  \Windows\System32\bcd.dll
     532 lsass.exe            0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     532 lsass.exe            0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     532 lsass.exe            0x00007fffbe7e0000 True   True   True  \Windows\System32\dsparse.dll
     532 lsass.exe            0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     532 lsass.exe            0x00007fffc3c00000 True   True   True  \Windows\System32\netlogon.dll
     532 lsass.exe            0x00007fffc4400000 True   True   True  \Windows\System32\winsta.dll
     532 lsass.exe            0x00007fffc4060000 True   True   True  \Windows\System32\samsrv.dll
     532 lsass.exe            0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
     532 lsass.exe            0x00007fffc3880000 True   True   True  \Windows\System32\scecli.dll
     532 lsass.exe            0x00007fffc3af0000 True   True   True  \Windows\System32\userenv.dll
     532 lsass.exe            0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     532 lsass.exe            0x00007fffc6ca0000 True   True   True  \Windows\System32\Wldap32.dll
     532 lsass.exe            0x00007ff63c290000 True   False  True  \Windows\System32\lsass.exe
     532 lsass.exe            0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     532 lsass.exe            0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     532 lsass.exe            0x00007fffc3f60000 True   True   True  \Windows\System32\ntasn1.dll
     532 lsass.exe            0x00007fffbbef0000 True   True   True  \Windows\System32\ncryptsslp.dll
     532 lsass.exe            0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     532 lsass.exe            0x00007fffc3b10000 True   True   True  \Windows\System32\logoncli.dll
     532 lsass.exe            0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
     532 lsass.exe            0x00007fffc3d40000 True   True   True  \Windows\System32\mswsock.dll
     532 lsass.exe            0x00007fffc3b50000 True   True   True  \Windows\System32\dnsapi.dll
     532 lsass.exe            0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     532 lsass.exe            0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     532 lsass.exe            0x00007fffc3790000 True   True   True  \Windows\System32\netutils.dll
     532 lsass.exe            0x00007fffb8d30000 True   True   True  \Windows\System32\dssenh.dll
     532 lsass.exe            0x00007fffc3da0000 True   True   True  \Windows\System32\cryptsp.dll
     532 lsass.exe            0x00007fffc0390000 True   True   True  \Windows\System32\fvecerts.dll
     532 lsass.exe            0x00007fffc3fd0000 True   True   True  \Windows\System32\bcrypt.dll
     532 lsass.exe            0x00007fffc37a0000 True   True   True  \Windows\System32\authz.dll
     532 lsass.exe            0x00007fffc3fa0000 True   True   True  \Windows\System32\ncrypt.dll
     532 lsass.exe            0x00007fffc0430000 True   True   True  \Windows\System32\fveapi.dll
     532 lsass.exe            0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     532 lsass.exe            0x00007fffc1230000 True   True   True  \Windows\System32\winnsi.dll
     532 lsass.exe            0x00007fffbf660000 True   True   True  \Windows\System32\secur32.dll
     532 lsass.exe            0x00007fffc3180000 True   True   True  \Windows\System32\wkscli.dll
     592 svchost.exe          0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     592 svchost.exe          0x00007fffc68d0000 True   True   True  \Windows\System32\clbcatq.dll
     592 svchost.exe          0x00007fffc36e0000 True   True   True  \Windows\System32\gpapi.dll
     592 svchost.exe          0x00007fffc3720000 True   True   True  \Windows\System32\pcwum.dll
     592 svchost.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
     592 svchost.exe          0x00007fffc3740000 True   True   True  \Windows\System32\umpo.dll
     592 svchost.exe          0x00007fffc3760000 True   True   True  \Windows\System32\umpnpmgr.dll
     592 svchost.exe          0x00007fffc3da0000 True   True   True  \Windows\System32\cryptsp.dll
     592 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     592 svchost.exe          0x00007fffc31d0000 True   True   True  \Windows\System32\bi.dll
     592 svchost.exe          0x00007fffc4400000 True   True   True  \Windows\System32\winsta.dll
     592 svchost.exe          0x00007fffb8020000 True   True   True  \Windows\System32\actxprxy.dll
     592 svchost.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     592 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     592 svchost.exe          0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     592 svchost.exe          0x00007fffb9e20000 True   True   True  \Windows\System32\twinapi.dll
     592 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     592 svchost.exe          0x00007fffc3710000 True   True   True  \Windows\System32\hid.dll
     592 svchost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
     592 svchost.exe          0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     592 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     592 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     592 svchost.exe          0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     592 svchost.exe          0x00007fffc3390000 True   True   True  \Windows\System32\devobj.dll
     592 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     592 svchost.exe          0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
     592 svchost.exe          0x00007fffc1d70000 True   True   True  \Windows\System32\wtsapi32.dll
     592 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     592 svchost.exe          0x00007fffc31e0000 True   True   True  \Windows\System32\kernel.appcore.dll
     592 svchost.exe          0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     592 svchost.exe          0x00007fffc3410000 True   True   True  \Windows\System32\lsm.dll
     592 svchost.exe          0x00007fffc3620000 True   True   True  \Windows\System32\rpcss.dll
     592 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     592 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     592 svchost.exe          0x00007fffc3fd0000 True   True   True  \Windows\System32\bcrypt.dll
     592 svchost.exe          0x00007fffc3af0000 True   True   True  \Windows\System32\userenv.dll
     632 svchost.exe          0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     632 svchost.exe          0x00007fffc68d0000 True   True   True  \Windows\System32\clbcatq.dll
     632 svchost.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
     632 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     632 svchost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
     632 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     632 svchost.exe          0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     632 svchost.exe          0x00007fffc08c0000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     632 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     632 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     632 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     632 svchost.exe          0x00007fffc3d40000 True   True   True  \Windows\System32\mswsock.dll
     632 svchost.exe          0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     632 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     632 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     632 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     632 svchost.exe          0x00007fffc34d0000 True   True   True  \Windows\System32\FirewallAPI.dll
     632 svchost.exe          0x00007fffc3da0000 True   True   True  \Windows\System32\cryptsp.dll
     632 svchost.exe          0x00007fffc3fd0000 True   True   True  \Windows\System32\bcrypt.dll
     632 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     632 svchost.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     632 svchost.exe          0x00007fffc31e0000 True   True   True  \Windows\System32\kernel.appcore.dll
     632 svchost.exe          0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     728 dwm.exe              0x00007fffc2780000 False  False  False 쑦翿
     728 dwm.exe              0x00007fffc09e0000 False  False  False \Windows\System32\xmllite.dll
     728 dwm.exe              0x00007fffc0db0000 False  False  False \Windows\System32\d2d1.dll
     728 dwm.exe              0x00007fffc4c30000 False  False  False \Windows\System32\kernel32.dll
     728 dwm.exe              0x00007fffc1ae0000 False  False  False \Windows\System32\d3d10warp.dll
     728 dwm.exe              0x00007fffc42f0000 False  False  False \Windows\System32\bcryptprimitives.dll
     728 dwm.exe              0x00007fffc2320000 False  False  False 赠쑣翿
     728 dwm.exe              0x00007ff6ad7d0000 False  False  False \Windows\System32\dwm.exe
     728 dwm.exe              0x00007fffc4350000 False  False  False \Windows\System32\cryptbase.dll
     728 dwm.exe              0x00007fffc1560000 False  False  False \Windows\System32\UIAnimation.dll
     728 dwm.exe              0x00007fffc4d70000 False  False  False \Windows\System32\msctf.dll
     728 dwm.exe              0x00007fffc2130000 False  False  False \Windows\System32\dxgi.dll
     744 svchost.exe          0x00007fffc4490000 False  False  False \Windows\System32\powrprof.dll
     744 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     744 svchost.exe          0x00007fffc4350000 False  False  False \Windows\System32\cryptbase.dll
     744 svchost.exe          0x00007fffbfac0000 False  False  False \Windows\System32\samlib.dll
     744 svchost.exe          0x00007fffbdcd0000 False  False  False \Windows\System32\dbghelp.dll
     744 svchost.exe          0x00007fffc36e0000 False  False  False \Windows\System32\gpapi.dll
     744 svchost.exe          0x00007fffba8f0000 False  False  False \Windows\System32\cabinet.dll
     744 svchost.exe          0x00007fffc39e0000 False  False  False \Windows\System32\rsaenh.dll
     744 svchost.exe          0x00007fffc2110000 False  False  False \Windows\System32\nlaapi.dll
     744 svchost.exe          0x00007fffc4590000 False  False  False \Windows\System32\msasn1.dll
     744 svchost.exe          0x00007fffc1930000 False  False  False \Windows\System32\MMDevAPI.dll
     744 svchost.exe          0x00007fffc68d0000 False  False  False \Windows\System32\clbcatq.dll
     744 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     744 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     744 svchost.exe          0x00007fffbc240000 False  False  False \Windows\System32\npmproxy.dll
     744 svchost.exe          0x00007fffc3fd0000 False  False  False \Windows\System32\bcrypt.dll
     744 svchost.exe          0x00007fffc3eb0000 False  False  False \Windows\System32\cryptdll.dll
     744 svchost.exe          0x00007fffb7170000 False  False  False \Windows\System32\wuapi.dll
     744 svchost.exe          0x00007fffc2780000 False  False  False 쑦翿
     744 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     744 svchost.exe          0x00007fffc3790000 False  False  False \Windows\System32\netutils.dll
     744 svchost.exe          0x00007fffbcca0000 False  False  False \Windows\System32\wbem\wbemprox.dll
     744 svchost.exe          0x00007fffc15b0000 False  False  False \Windows\System32\wcmsvc.dll
     744 svchost.exe          0x00007fffc47c0000 False  False  False \Windows\System32\crypt32.dll
     744 svchost.exe          0x00007fffc4eb0000 False  False  False \Windows\System32\nsi.dll
     744 svchost.exe          0x00007fffc4ec0000 False  False  False \Windows\System32\advapi32.dll
     744 svchost.exe          0x00007fffc4400000 False  False  False \Windows\System32\winsta.dll
     744 svchost.exe          0x00007fffc6b10000 False  False  False \Windows\System32\ole32.dll
     744 svchost.exe          0x00007fffb8020000 False  False  False \Windows\System32\actxprxy.dll
     744 svchost.exe          0x00007fffc1230000 False  False  False \Windows\System32\winnsi.dll
     744 svchost.exe          0x00007fffc3b50000 False  False  False \Windows\System32\dnsapi.dll
     744 svchost.exe          0x00007fffc50c0000 False  False  False \Windows\System32\shlwapi.dll
     744 svchost.exe          0x00007fffc49a0000 False  False  False \Windows\System32\cfgmgr32.dll
     744 svchost.exe          0x00007fffb8410000 False  False  False 
     744 svchost.exe          0x00007fffc12b0000 False  False  False \Windows\System32\IPHLPAPI.DLL
     744 svchost.exe          0x00007fffbccc0000 False  False  False \Windows\System32\wbemcomn.dll
     744 svchost.exe          0x00007fffc42f0000 False  False  False \Windows\System32\bcryptprimitives.dll
     744 svchost.exe          0x00007fffc6980000 False  False  False \Windows\System32\user32.dll
     744 svchost.exe          0x00007fffc44e0000 False  False  False \Windows\System32\profapi.dll
     744 svchost.exe          0x00007fffc3af0000 False  False  False \Windows\System32\userenv.dll
     744 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     744 svchost.exe          0x00007fffbbf10000 False  False  False \Windows\System32\pnrpnsp.dll
     744 svchost.exe          0x00007fffc6530000 False  False  False \Windows\System32\oleaut32.dll
     744 svchost.exe          0x00007fffbbf30000 False  False  False \Windows\System32\winrnr.dll
     744 svchost.exe          0x00007fffc3d40000 False  False  False \Windows\System32\mswsock.dll
     744 svchost.exe          0x00007fffc0750000 False  False  False \Windows\System32\dhcpcsvc.dll
     744 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     744 svchost.exe          0x00007fffc0770000 False  False  False \Windows\System32\dhcpcsvc6.dll
     744 svchost.exe          0x00007fffc18f0000 False  False  False \Windows\System32\lmhsvc.dll
     744 svchost.exe          0x00007fffc0980000 False  False  False \Windows\System32\wmiclnt.dll
     744 svchost.exe          0x00007fffc3390000 False  False  False \Windows\System32\devobj.dll
     744 svchost.exe          0x00007fffbc7f0000 False  False  False \Windows\System32\wbem\fastprox.dll
     744 svchost.exe          0x00007fffc3da0000 False  False  False \Windows\System32\cryptsp.dll
     744 svchost.exe          0x00007fffc1d70000 False  False  False \Windows\System32\wtsapi32.dll
     744 svchost.exe          0x00007fffc31e0000 False  False  False \Windows\System32\kernel.appcore.dll
     744 svchost.exe          0x00007fffbffd0000 False  False  False \Windows\System32\propsys.dll
     744 svchost.exe          0x00007fffc42c0000 False  False  False \Windows\System32\sspicli.dll
     744 svchost.exe          0x00007fffc09e0000 False  False  False \Windows\System32\xmllite.dll
     744 svchost.exe          0x00007fffc6ff0000 False  False  False \Windows\System32\gdi32.dll
     744 svchost.exe          0x00007fffc46c0000 False  False  False \Windows\System32\wintrust.dll
     744 svchost.exe          0x00007fffbfa00000 False  False  False \Windows\System32\IDStore.dll
     744 svchost.exe          0x00007fffc08c0000 False  False  False \Windows\System32\FWPUCLNT.DLL
     744 svchost.exe          0x00000072e95a0000 False  False  False \Windows\System32\winlogon.exe
     744 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     744 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     744 svchost.exe          0x00007fffb7240000 False  False  False \Windows\System32\wscsvc.dll
     744 svchost.exe          0x00007fffc34d0000 False  False  False \Windows\System32\FirewallAPI.dll
     744 svchost.exe          0x00007fffbbe90000 False  False  False \Windows\System32\wbem\wbemsvc.dll
     744 svchost.exe          0x00007fffc3710000 False  False  False \Windows\System32\hid.dll
     744 svchost.exe          0x00007fffba770000 False  False  False \Windows\System32\NapiNSP.dll
     744 svchost.exe          0x00007fffbfaf0000 False  False  False \Windows\System32\shacct.dll
     828 svchost.exe          0x00007fffc6b10000 True   True   True  \Windows\System32\ole32.dll
     828 svchost.exe          0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     828 svchost.exe          0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     828 svchost.exe          0x00007fffc34d0000 True   True   True  \Windows\System32\FirewallAPI.dll
     828 svchost.exe          0x00007fffc36e0000 True   True   True  \Windows\System32\gpapi.dll
     828 svchost.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     828 svchost.exe          0x00007fffc3720000 True   True   True  \Windows\System32\pcwum.dll
     828 svchost.exe          0x00007fffb8930000 True   True   True  \Windows\System32\webservices.dll
     828 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     828 svchost.exe          0x0000009a1ab10000 False  False  False \Windows\System32\en-US\netprofmsvc.dll.mui
     828 svchost.exe          0x00007fffc68d0000 True   True   True  \Windows\System32\clbcatq.dll
     828 svchost.exe          0x00007fffc4360000 True   True   True  \Windows\System32\sxs.dll
     828 svchost.exe          0x0000009a1aa80000 False  False  False \Windows\System32\stdole2.tlb
     828 svchost.exe          0x00007fffbf570000 True   True   True  \Windows\System32\winhttp.dll
     828 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     828 svchost.exe          0x00007fffc4590000 True   True   True  \Windows\System32\msasn1.dll
     828 svchost.exe          0x00007fffc3da0000 True   True   True  \Windows\System32\cryptsp.dll
     828 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     828 svchost.exe          0x00007fffc47c0000 True   True   True  \Windows\System32\crypt32.dll
     828 svchost.exe          0x00007fffc1e30000 True   True   True  \Windows\System32\es.dll
     828 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     828 svchost.exe          0x00007fffb8020000 True   True   True  \Windows\System32\actxprxy.dll
     828 svchost.exe          0x00007fffbda30000 True   True   True  \Windows\System32\webio.dll
     828 svchost.exe          0x00007fffc6c90000 True   True   True  \Windows\System32\psapi.dll
     828 svchost.exe          0x00007fffbf670000 True   True   True  \Windows\System32\ssdpapi.dll
     828 svchost.exe          0x00007fffbc480000 True   True   True  \Windows\System32\netprofmsvc.dll
     828 svchost.exe          0x00007fffc3af0000 True   True   True  \Windows\System32\userenv.dll
     828 svchost.exe          0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     828 svchost.exe          0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     828 svchost.exe          0x00007fffbf6b0000 True   True   True  \Windows\System32\version.dll
     828 svchost.exe          0x00007fffc08c0000 True   True   True  \Windows\System32\FWPUCLNT.DLL
     828 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     828 svchost.exe          0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     828 svchost.exe          0x00007fffc31e0000 True   True   True  \Windows\System32\kernel.appcore.dll
     828 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
