[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x001d: 0xfffff8000196a7b8 (NtReleaseMutant) owned by ntoskrnl.exe
  Entry 0x001e: 0xfffff80001941990 (NtQueryInformationToken) owned by ntoskrnl.exe
  Entry 0x001f: 0xfffff800019830d0 (NtRequestWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0020: 0xfffff80001957410 (NtQueryVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0021: 0xfffff80001945b50 (NtOpenThreadToken) owned by ntoskrnl.exe
  Entry 0x0022: 0xfffff80001938d60 (NtQueryInformationThread) owned by ntoskrnl.exe
  Entry 0x0023: 0xfffff80001945038 (NtOpenProcess) owned by ntoskrnl.exe
  Entry 0x0024: 0xfffff80001952b90 (NtSetInformationFile) owned by ntoskrnl.exe
  Entry 0x0025: 0xfffff80001989c00 (NtMapViewOfSection) owned by ntoskrnl.exe
  Entry 0x0026: 0xfffff8000195b728 (NtAccessCheckAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0027: 0xfffff800019891fc (NtUnmapViewOfSection) owned by ntoskrnl.exe
  Entry 0x0028: 0xfffff80001981c30 (NtReplyWaitReceivePortEx) owned by ntoskrnl.exe
  Entry 0x0029: 0xfffff8000192eb80 (NtTerminateProcess) owned by ntoskrnl.exe
  Entry 0x002a: 0xfffff80001a88e70 (NtSetEventBoostPriority) owned by ntoskrnl.exe
  Entry 0x002b: 0xfffff800018d7c50 (NtReadFileScatter) owned by ntoskrnl.exe
  Entry 0x002c: 0xfffff800019456d0 (NtOpenThreadTokenEx) owned by ntoskrnl.exe
  Entry 0x002d: 0xfffff8000194fbd0 (NtOpenProcessTokenEx) owned by ntoskrnl.exe
  Entry 0x002e: 0xfffff80001922970 (NtQueryPerformanceCounter) owned by ntoskrnl.exe
  Entry 0x002f: 0xfffff8000191edc0 (NtEnumerateKey) owned by ntoskrnl.exe
  Entry 0x0030: 0xfffff8000198e24c (NtOpenFile) owned by ntoskrnl.exe
  Entry 0x0031: 0xfffff8000196a994 (NtDelayExecution) owned by ntoskrnl.exe
  Entry 0x0032: 0xfffff8000198d7a0 (NtQueryDirectoryFile) owned by ntoskrnl.exe
  Entry 0x0033: 0xfffff8000196edfc (NtQuerySystemInformation) owned by ntoskrnl.exe
  Entry 0x0034: 0xfffff80001989b74 (NtOpenSection) owned by ntoskrnl.exe
  Entry 0x0035: 0xfffff80001a88a10 (NtQueryTimer) owned by ntoskrnl.exe
  Entry 0x0036: 0xfffff80001954934 (NtFsControlFile) owned by ntoskrnl.exe
  Entry 0x0037: 0xfffff8000191a668 (NtWriteVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0038: 0xfffff800019473ac (NtCloseObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0039: 0xfffff8000193fc10 (NtDuplicateObject) owned by ntoskrnl.exe
  Entry 0x003a: 0xfffff80001954090 (NtQueryAttributesFile) owned by ntoskrnl.exe
  Entry 0x003b: 0xfffff8000198ed00 (NtClearEvent) owned by ntoskrnl.exe
  Entry 0x003c: 0xfffff8000191ac40 (NtReadVirtualMemory) owned by ntoskrnl.exe
  Entry 0x003d: 0xfffff8000195a990 (NtOpenEvent) owned by ntoskrnl.exe
  Entry 0x003e: 0xfffff8000192a03c (NtAdjustPrivilegesToken) owned by ntoskrnl.exe
  Entry 0x003f: 0xfffff80001919178 (NtDuplicateToken) owned by ntoskrnl.exe
  Entry 0x0040: 0xfffff80001674940 (NtContinue) owned by ntoskrnl.exe
  Entry 0x0041: 0xfffff80001a2b610 (NtQueryDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x0042: 0xfffff8000195be2c (NtQueueApcThread) owned by ntoskrnl.exe
  Entry 0x0043: 0xfffff8000163cc20 (NtYieldExecution) owned by ntoskrnl.exe
  Entry 0x0044: 0xfffff800018cb20c (NtAddAtom) owned by ntoskrnl.exe
  Entry 0x0045: 0xfffff80001940090 (NtCreateEvent) owned by ntoskrnl.exe
  Entry 0x0046: 0xfffff80001983740 (NtQueryVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x0047: 0xfffff80001960730 (NtCreateSection) owned by ntoskrnl.exe
  Entry 0x0048: 0xfffff8000191473c (NtFlushBuffersFile) owned by ntoskrnl.exe
  Entry 0x0049: 0xfffff8000195837c (NtApphelpCacheControl) owned by ntoskrnl.exe
  Entry 0x004a: 0xfffff80001ae56b0 (NtCreateProcessEx) owned by ntoskrnl.exe
  Entry 0x004b: 0xfffff80001a53f50 (NtCreateThread) owned by ntoskrnl.exe
  Entry 0x004c: 0xfffff80001a894c0 (NtIsProcessInJob) owned by ntoskrnl.exe
  Entry 0x004d: 0xfffff8000198c984 (NtProtectVirtualMemory) owned by ntoskrnl.exe
  Entry 0x004e: 0xfffff8000198e9ac (NtQuerySection) owned by ntoskrnl.exe
  Entry 0x004f: 0xfffff8000193b8a4 (NtResumeThread) owned by ntoskrnl.exe
  Entry 0x0050: 0xfffff80001959498 (NtTerminateThread) owned by ntoskrnl.exe
  Entry 0x0051: 0xfffff80001ad91a0 (NtReadRequestData) owned by ntoskrnl.exe
  Entry 0x0052: 0xfffff8000197f120 (NtCreateFile) owned by ntoskrnl.exe
  Entry 0x0053: 0xfffff8000190d2bc (NtQueryEvent) owned by ntoskrnl.exe
  Entry 0x0054: 0xfffff80001ad9120 (NtWriteRequestData) owned by ntoskrnl.exe
  Entry 0x0055: 0xfffff8000198aa70 (NtOpenDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0056: 0xfffff80001917ff4 (NtAccessCheckByTypeAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0057: 0xfffff800019fd660 (NtQuerySystemTime) owned by ntoskrnl.exe
  Entry 0x0058: 0xfffff8000196c3f0 (NtWaitForMultipleObjects) owned by ntoskrnl.exe
  Entry 0x0059: 0xfffff8000191210c (NtSetInformationObject) owned by ntoskrnl.exe
  Entry 0x005a: 0xfffff80001a88300 (NtCancelIoFile) owned by ntoskrnl.exe
  Entry 0x005b: 0xfffff80001658ec8 (NtTraceEvent) owned by ntoskrnl.exe
  Entry 0x005c: 0xfffff80001930840 (NtPowerInformation) owned by ntoskrnl.exe
  Entry 0x005d: 0xfffff8000190ee00 (NtSetValueKey) owned by ntoskrnl.exe
  Entry 0x005e: 0xfffff8000162982c (NtCancelTimer) owned by ntoskrnl.exe
  Entry 0x005f: 0xfffff800016850fc (NtSetTimer) owned by ntoskrnl.exe
  Entry 0x0060: 0xfffff80001925be4 (NtAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0061: 0xfffff8000163cac0 (NtAccessCheck) owned by ntoskrnl.exe
  Entry 0x0062: 0xfffff80001634ad0 (NtAccessCheckByType) owned by ntoskrnl.exe
  Entry 0x0063: 0xfffff8000178fe60 (NtAccessCheckByTypeResultList) owned by ntoskrnl.exe
  Entry 0x0064: 0xfffff80001a9a660 (NtAccessCheckByTypeResultListAndAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0065: 0xfffff80001a9a5a0 (NtAccessCheckByTypeResultListAndAuditAlarmByHandle) owned by ntoskrnl.exe
  Entry 0x0066: 0xfffff80001ab67d0 (NtAddBootEntry) owned by ntoskrnl.exe
  Entry 0x0067: 0xfffff80001ab6530 (NtAddDriverEntry) owned by ntoskrnl.exe
  Entry 0x0068: 0xfffff80001900150 (NtAdjustGroupsToken) owned by ntoskrnl.exe
  Entry 0x0069: 0xfffff80001a9c180 (NtAlertResumeThread) owned by ntoskrnl.exe
  Entry 0x006a: 0xfffff8000195cbc4 (NtAlertThread) owned by ntoskrnl.exe
  Entry 0x006b: 0xfffff800019054c4 (NtAllocateLocallyUniqueId) owned by ntoskrnl.exe
  Entry 0x006c: 0xfffff80001a53400 (NtAllocateReserveObject) owned by ntoskrnl.exe
  Entry 0x006d: 0xfffff80001ac9cd0 (NtAllocateUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x006e: 0xfffff800018c3a9c (NtAllocateUuids) owned by ntoskrnl.exe
  Entry 0x006f: 0xfffff80001950ea8 (NtAlpcAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0070: 0xfffff800018d6e64 (NtAlpcCancelMessage) owned by ntoskrnl.exe
  Entry 0x0071: 0xfffff80001959744 (NtAlpcConnectPort) owned by ntoskrnl.exe
  Entry 0x0072: 0xfffff8000195f100 (NtAlpcCreatePort) owned by ntoskrnl.exe
  Entry 0x0073: 0xfffff8000190c0b4 (NtAlpcCreatePortSection) owned by ntoskrnl.exe
  Entry 0x0074: 0xfffff800019600ac (NtAlpcCreateResourceReserve) owned by ntoskrnl.exe
  Entry 0x0075: 0xfffff8000190bae0 (NtAlpcCreateSectionView) owned by ntoskrnl.exe
  Entry 0x0076: 0xfffff8000190e6f0 (NtAlpcCreateSecurityContext) owned by ntoskrnl.exe
  Entry 0x0077: 0xfffff80001905158 (NtAlpcDeletePortSection) owned by ntoskrnl.exe
  Entry 0x0078: 0xfffff80001a44890 (NtAlpcDeleteResourceReserve) owned by ntoskrnl.exe
  Entry 0x0079: 0xfffff8000192e4a0 (NtAlpcDeleteSectionView) owned by ntoskrnl.exe
  Entry 0x007a: 0xfffff8000190e5c0 (NtAlpcDeleteSecurityContext) owned by ntoskrnl.exe
  Entry 0x007b: 0xfffff8000192e6f0 (NtAlpcDisconnectPort) owned by ntoskrnl.exe
  Entry 0x007c: 0xfffff80001946f60 (NtAlpcImpersonateClientOfPort) owned by ntoskrnl.exe
  Entry 0x007d: 0xfffff8000195b414 (NtAlpcOpenSenderProcess) owned by ntoskrnl.exe
  Entry 0x007e: 0xfffff8000192c584 (NtAlpcOpenSenderThread) owned by ntoskrnl.exe
  Entry 0x007f: 0xfffff80001902a10 (NtAlpcQueryInformation) owned by ntoskrnl.exe
  Entry 0x0080: 0xfffff800019452c0 (NtAlpcQueryInformationMessage) owned by ntoskrnl.exe
  Entry 0x0081: 0xfffff80001a44710 (NtAlpcRevokeSecurityContext) owned by ntoskrnl.exe
  Entry 0x0082: 0xfffff80001971a90 (NtAlpcSendWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x0083: 0xfffff8000195cfd0 (NtAlpcSetInformation) owned by ntoskrnl.exe
  Entry 0x0084: 0xfffff800018c3818 (NtAreMappedFilesTheSame) owned by ntoskrnl.exe
  Entry 0x0085: 0xfffff8000192dd70 (NtAssignProcessToJobObject) owned by ntoskrnl.exe
  Entry 0x0086: 0xfffff80001994fb4 (NtCancelIoFileEx) owned by ntoskrnl.exe
  Entry 0x0087: 0xfffff80001a9cf70 (NtCancelSynchronousIoFile) owned by ntoskrnl.exe
  Entry 0x0088: 0xfffff80001a9e570 (NtCommitComplete) owned by ntoskrnl.exe
  Entry 0x0089: 0xfffff80001ac4850 (NtCommitEnlistment) owned by ntoskrnl.exe
  Entry 0x008a: 0xfffff800018f5d70 (NtCommitTransaction) owned by ntoskrnl.exe
  Entry 0x008b: 0xfffff80001aa1ce0 (NtCompactKeys) owned by ntoskrnl.exe
  Entry 0x008c: 0xfffff80001911ba4 (NtCompareTokens) owned by ntoskrnl.exe
  Entry 0x008d: 0xfffff800018f7560 (NtCompleteConnectPort) owned by ntoskrnl.exe
  Entry 0x008e: 0xfffff80001af2870 (NtCompressKey) owned by ntoskrnl.exe
  Entry 0x008f: 0xfffff800019249e0 (NtConnectPort) owned by ntoskrnl.exe
  Entry 0x0090: 0xfffff80001a53180 (NtCreateDebugObject) owned by ntoskrnl.exe
  Entry 0x0091: 0xfffff80001908fd4 (NtCreateDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0092: 0xfffff800018f5f60 (NtCreateEnlistment) owned by ntoskrnl.exe
  Entry 0x0093: 0xfffff80001a53300 (NtCreateEventPair) owned by ntoskrnl.exe
  Entry 0x0094: 0xfffff8000195a6c0 (NtCreateIoCompletion) owned by ntoskrnl.exe
  Entry 0x0095: 0xfffff80001a53a80 (NtCreateJobObject) owned by ntoskrnl.exe
  Entry 0x0096: 0xfffff80001a988c0 (NtCreateJobSet) owned by ntoskrnl.exe
  Entry 0x0097: 0xfffff800018fa990 (NtCreateKeyTransacted) owned by ntoskrnl.exe
  Entry 0x0098: 0xfffff80001929144 (NtCreateKeyedEvent) owned by ntoskrnl.exe
  Entry 0x0099: 0xfffff800018e59f0 (NtCreateMailslotFile) owned by ntoskrnl.exe
  Entry 0x009a: 0xfffff80001919074 (NtCreateMutant) owned by ntoskrnl.exe
  Entry 0x009b: 0xfffff80001935378 (NtCreateNamedPipeFile) owned by ntoskrnl.exe
  Entry 0x009c: 0xfffff80001adc950 (NtCreatePagingFile) owned by ntoskrnl.exe
  Entry 0x009d: 0xfffff8000192c890 (NtCreatePort) owned by ntoskrnl.exe
  Entry 0x009e: 0xfffff800018e44bc (NtCreatePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x009f: 0xfffff80001ae5740 (NtCreateProcess) owned by ntoskrnl.exe
  Entry 0x00a0: 0xfffff80001a9a460 (NtCreateProfile) owned by ntoskrnl.exe
  Entry 0x00a1: 0xfffff80001a9a530 (NtCreateProfileEx) owned by ntoskrnl.exe
  Entry 0x00a2: 0xfffff800018ecf18 (NtCreateResourceManager) owned by ntoskrnl.exe
  Entry 0x00a3: 0xfffff800019194a0 (NtCreateSemaphore) owned by ntoskrnl.exe
  Entry 0x00a4: 0xfffff800019090e0 (NtCreateSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x00a5: 0xfffff8000193ec90 (NtCreateThreadEx) owned by ntoskrnl.exe
  Entry 0x00a6: 0xfffff800019063c0 (NtCreateTimer) owned by ntoskrnl.exe
  Entry 0x00a7: 0xfffff800019078d0 (NtCreateToken) owned by ntoskrnl.exe
  Entry 0x00a8: 0xfffff800018f5394 (NtCreateTransaction) owned by ntoskrnl.exe
  Entry 0x00a9: 0xfffff800018ecc48 (NtCreateTransactionManager) owned by ntoskrnl.exe
  Entry 0x00aa: 0xfffff8000191d080 (NtCreateUserProcess) owned by ntoskrnl.exe
  Entry 0x00ab: 0xfffff80001a94260 (NtCreateWaitablePort) owned by ntoskrnl.exe
  Entry 0x00ac: 0xfffff8000195a31c (NtCreateWorkerFactory) owned by ntoskrnl.exe
  Entry 0x00ad: 0xfffff80001ac2a40 (NtDebugActiveProcess) owned by ntoskrnl.exe
  Entry 0x00ae: 0xfffff80001a9ac90 (NtDebugContinue) owned by ntoskrnl.exe
  Entry 0x00af: 0xfffff80001aac7e0 (NtDeleteAtom) owned by ntoskrnl.exe
  Entry 0x00b0: 0xfffff80001a666e0 (NtDeleteBootEntry) owned by ntoskrnl.exe
  Entry 0x00b1: 0xfffff80001a661c0 (NtDeleteDriverEntry) owned by ntoskrnl.exe
  Entry 0x00b2: 0xfffff800018d3eb0 (NtDeleteFile) owned by ntoskrnl.exe
  Entry 0x00b3: 0xfffff800018ea378 (NtDeleteKey) owned by ntoskrnl.exe
  Entry 0x00b4: 0xfffff80001a997d0 (NtDeleteObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x00b5: 0xfffff800019936c0 (NtDeletePrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00b6: 0xfffff800018fcac0 (NtDeleteValueKey) owned by ntoskrnl.exe
  Entry 0x00b7: 0xfffff80001a44480 (NtDisableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00b8: 0xfffff80001acc020 (NtDisplayString) owned by ntoskrnl.exe
  Entry 0x00b9: 0xfffff80001796de0 (NtDrawText) owned by ntoskrnl.exe
  Entry 0x00ba: 0xfffff80001a90c70 (NtEnableLastKnownGood) owned by ntoskrnl.exe
  Entry 0x00bb: 0xfffff80001ad1b30 (NtEnumerateBootEntries) owned by ntoskrnl.exe
  Entry 0x00bc: 0xfffff80001ad1110 (NtEnumerateDriverEntries) owned by ntoskrnl.exe
  Entry 0x00bd: 0xfffff80001ad20f0 (NtEnumerateSystemEnvironmentValuesEx) owned by ntoskrnl.exe
  Entry 0x00be: 0xfffff80001a98370 (NtEnumerateTransactionObject) owned by ntoskrnl.exe
  Entry 0x00bf: 0xfffff80001aa4550 (NtExtendSection) owned by ntoskrnl.exe
  Entry 0x00c0: 0xfffff80001995eb0 (NtFilterToken) owned by ntoskrnl.exe
  Entry 0x00c1: 0xfffff80001aa7f80 (NtFlushInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x00c2: 0xfffff800018e3b84 (NtFlushInstructionCache) owned by ntoskrnl.exe
  Entry 0x00c3: 0xfffff80001915ee0 (NtFlushKey) owned by ntoskrnl.exe
  Entry 0x00c4: 0xfffff800016255d4 (NtFlushProcessWriteBuffers) owned by ntoskrnl.exe
  Entry 0x00c5: 0xfffff800018d74b8 (NtFlushVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00c6: 0xfffff800019e33d0 (NtFlushWriteBuffer) owned by ntoskrnl.exe
  Entry 0x00c7: 0xfffff80001a9ec60 (NtFreeUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00c8: 0xfffff800017714e0 (NtFreezeRegistry) owned by ntoskrnl.exe
  Entry 0x00c9: 0xfffff80001a9c090 (NtFreezeTransactions) owned by ntoskrnl.exe
  Entry 0x00ca: 0xfffff800018c5280 (NtGetContextThread) owned by ntoskrnl.exe
  Entry 0x00cb: 0xfffff80001901610 (NtGetCurrentProcessorNumber) owned by ntoskrnl.exe
  Entry 0x00cc: 0xfffff80001a972b0 (NtGetDevicePowerState) owned by ntoskrnl.exe
  Entry 0x00cd: 0xfffff80001929788 (NtGetMUIRegistryInfo) owned by ntoskrnl.exe
  Entry 0x00ce: 0xfffff80001aa4b80 (NtGetNextProcess) owned by ntoskrnl.exe
  Entry 0x00cf: 0xfffff80001aa4890 (NtGetNextThread) owned by ntoskrnl.exe
  Entry 0x00d0: 0xfffff80001906694 (NtGetNlsSectionPtr) owned by ntoskrnl.exe
  Entry 0x00d1: 0xfffff80001a9bf10 (NtGetNotificationResourceManager) owned by ntoskrnl.exe
  Entry 0x00d2: 0xfffff800018de214 (NtGetPlugPlayEvent) owned by ntoskrnl.exe
  Entry 0x00d3: 0xfffff80001624fd0 (NtGetWriteWatch) owned by ntoskrnl.exe
  Entry 0x00d4: 0xfffff80001906514 (NtImpersonateAnonymousToken) owned by ntoskrnl.exe
  Entry 0x00d5: 0xfffff8000191b088 (NtImpersonateThread) owned by ntoskrnl.exe
  Entry 0x00d6: 0xfffff8000191d990 (NtInitializeNlsFiles) owned by ntoskrnl.exe
  Entry 0x00d7: 0xfffff800018d31a0 (NtInitializeRegistry) owned by ntoskrnl.exe
  Entry 0x00d8: 0xfffff80001abd990 (NtInitiatePowerAction) owned by ntoskrnl.exe
  Entry 0x00d9: 0xfffff800019e1ba0 (NtIsSystemResumeAutomatic) owned by ntoskrnl.exe
  Entry 0x00da: 0xfffff800019347f0 (NtIsUILanguageComitted) owned by ntoskrnl.exe
  Entry 0x00db: 0xfffff80001aa20a0 (NtListenPort) owned by ntoskrnl.exe
  Entry 0x00dc: 0xfffff80001aedb70 (NtLoadDriver) owned by ntoskrnl.exe
  Entry 0x00dd: 0xfffff800018f74ec (NtLoadKey) owned by ntoskrnl.exe
  Entry 0x00de: 0xfffff80001af3020 (NtLoadKey2) owned by ntoskrnl.exe
  Entry 0x00df: 0xfffff800018f4dac (NtLoadKeyEx) owned by ntoskrnl.exe
  Entry 0x00e0: 0xfffff800018e5c54 (NtLockFile) owned by ntoskrnl.exe
  Entry 0x00e1: 0xfffff80001a89fc0 (NtLockProductActivationKeys) owned by ntoskrnl.exe
  Entry 0x00e2: 0xfffff80001aa13e0 (NtLockRegistryKey) owned by ntoskrnl.exe
  Entry 0x00e3: 0xfffff8000178bed0 (NtLockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x00e4: 0xfffff80001aaa1b0 (NtMakePermanentObject) owned by ntoskrnl.exe
  Entry 0x00e5: 0xfffff8000190c7d4 (NtMakeTemporaryObject) owned by ntoskrnl.exe
  Entry 0x00e6: 0xfffff80001924d34 (NtMapCMFModule) owned by ntoskrnl.exe
  Entry 0x00e7: 0xfffff80001a849a0 (NtMapUserPhysicalPages) owned by ntoskrnl.exe
  Entry 0x00e8: 0xfffff80001ab67a0 (NtModifyBootEntry) owned by ntoskrnl.exe
  Entry 0x00e9: 0xfffff80001ab6500 (NtModifyDriverEntry) owned by ntoskrnl.exe
  Entry 0x00ea: 0xfffff800018dc3b4 (NtNotifyChangeDirectoryFile) owned by ntoskrnl.exe
  Entry 0x00eb: 0xfffff80001928f34 (NtNotifyChangeKey) owned by ntoskrnl.exe
  Entry 0x00ec: 0xfffff800019284d4 (NtNotifyChangeMultipleKeys) owned by ntoskrnl.exe
  Entry 0x00ed: 0xfffff80001a9cbb0 (NtNotifyChangeSession) owned by ntoskrnl.exe
  Entry 0x00ee: 0xfffff80001a95390 (NtOpenEnlistment) owned by ntoskrnl.exe
  Entry 0x00ef: 0xfffff80001a5ada0 (NtOpenEventPair) owned by ntoskrnl.exe
  Entry 0x00f0: 0xfffff80001a5aa20 (NtOpenIoCompletion) owned by ntoskrnl.exe
  Entry 0x00f1: 0xfffff80001a5af10 (NtOpenJobObject) owned by ntoskrnl.exe
  Entry 0x00f2: 0xfffff8000194fd2c (NtOpenKeyEx) owned by ntoskrnl.exe
  Entry 0x00f3: 0xfffff80001a98e10 (NtOpenKeyTransacted) owned by ntoskrnl.exe
  Entry 0x00f4: 0xfffff800018ed4dc (NtOpenKeyTransactedEx) owned by ntoskrnl.exe
  Entry 0x00f5: 0xfffff80001a5acf0 (NtOpenKeyedEvent) owned by ntoskrnl.exe
  Entry 0x00f6: 0xfffff8000198a360 (NtOpenMutant) owned by ntoskrnl.exe
  Entry 0x00f7: 0xfffff80001a998e0 (NtOpenObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x00f8: 0xfffff8000190d010 (NtOpenPrivateNamespace) owned by ntoskrnl.exe
  Entry 0x00f9: 0xfffff80001918714 (NtOpenProcessToken) owned by ntoskrnl.exe
  Entry 0x00fa: 0xfffff80001996ad0 (NtOpenResourceManager) owned by ntoskrnl.exe
  Entry 0x00fb: 0xfffff800018d6b80 (NtOpenSemaphore) owned by ntoskrnl.exe
  Entry 0x00fc: 0xfffff80001a5a990 (NtOpenSession) owned by ntoskrnl.exe
  Entry 0x00fd: 0xfffff8000191a3b4 (NtOpenSymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x00fe: 0xfffff8000193e184 (NtOpenThread) owned by ntoskrnl.exe
  Entry 0x00ff: 0xfffff80001a5ae60 (NtOpenTimer) owned by ntoskrnl.exe
  Entry 0x0100: 0xfffff80001a950f0 (NtOpenTransaction) owned by ntoskrnl.exe
  Entry 0x0101: 0xfffff80001a98050 (NtOpenTransactionManager) owned by ntoskrnl.exe
  Entry 0x0102: 0xfffff80001914010 (NtPlugPlayControl) owned by ntoskrnl.exe
  Entry 0x0103: 0xfffff80001a9e6d0 (NtPrePrepareComplete) owned by ntoskrnl.exe
  Entry 0x0104: 0xfffff80001ac4900 (NtPrePrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x0105: 0xfffff80001a9e780 (NtPrepareComplete) owned by ntoskrnl.exe
  Entry 0x0106: 0xfffff80001ac49b0 (NtPrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x0107: 0xfffff8000190d4d0 (NtPrivilegeCheck) owned by ntoskrnl.exe
  Entry 0x0108: 0xfffff80001a9a0d0 (NtPrivilegeObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x0109: 0xfffff800018dd208 (NtPrivilegedServiceAuditAlarm) owned by ntoskrnl.exe
  Entry 0x010a: 0xfffff80001acad70 (NtPropagationComplete) owned by ntoskrnl.exe
  Entry 0x010b: 0xfffff80001a9c700 (NtPropagationFailed) owned by ntoskrnl.exe
  Entry 0x010c: 0xfffff800018d9e20 (NtPulseEvent) owned by ntoskrnl.exe
  Entry 0x010d: 0xfffff80001ad1890 (NtQueryBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x010e: 0xfffff80001a663c0 (NtQueryBootOptions) owned by ntoskrnl.exe
  Entry 0x010f: 0xfffff800016ad648 (NtQueryDebugFilterState) owned by ntoskrnl.exe
  Entry 0x0110: 0xfffff8000198a4c0 (NtQueryDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0111: 0xfffff80001ad15f0 (NtQueryDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x0112: 0xfffff80001ad9f10 (NtQueryEaFile) owned by ntoskrnl.exe
  Entry 0x0113: 0xfffff80001904c50 (NtQueryFullAttributesFile) owned by ntoskrnl.exe
  Entry 0x0114: 0xfffff80001a68120 (NtQueryInformationAtom) owned by ntoskrnl.exe
  Entry 0x0115: 0xfffff80001a93650 (NtQueryInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x0116: 0xfffff80001ab3eb0 (NtQueryInformationJobObject) owned by ntoskrnl.exe
