Pid      Process              Base               InLoad InInit InMem MappedPath
     792 svchost.exe          0x00007fffbc060000 True   True   True  \Windows\System32\hnetcfg.dll
     792 svchost.exe          0x00007fffc1670000 True   True   True  \Windows\System32\taskschd.dll
     792 svchost.exe          0x000000a02f310000 False  False  False \Windows\System32\en-US\activeds.dll.mui
     792 svchost.exe          0x00007fffc1290000 True   True   True  \Windows\System32\mspatcha.dll
     792 svchost.exe          0x00007fffbd660000 True   True   True  \Windows\System32\adsldp.dll
     792 svchost.exe          0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     792 svchost.exe          0x00007fffbf6b0000 True   True   True  \Windows\System32\version.dll
     792 svchost.exe          0x00007fffbccc0000 True   True   True  \Windows\System32\wbemcomn.dll
     792 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     792 svchost.exe          0x000000a0302f0000 False  False  False \Windows\System32\msxml6r.dll
     792 svchost.exe          0x00007fffbfaf0000 True   True   True  \Windows\System32\shacct.dll
     792 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     792 svchost.exe          0x00007fffc2b10000 True   True   True  \Windows\System32\SHCore.dll
     792 svchost.exe          0x00007fffc5120000 True   True   True  \Windows\System32\shell32.dll
     792 svchost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
     792 svchost.exe          0x00007fffbcd40000 True   True   True  \Windows\System32\wbem\WMIsvc.dll
     792 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     792 svchost.exe          0x00007fffc2570000 True   True   True  \Windows\System32\wevtapi.dll
     792 svchost.exe          0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     792 svchost.exe          0x00007fffba930000 True   True   True  \Windows\System32\winspool.drv
     792 svchost.exe          0x00007fffc3da0000 True   True   True  \Windows\System32\cryptsp.dll
     792 svchost.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     792 svchost.exe          0x00007fffbcca0000 True   True   True  \Windows\System32\wbem\wbemprox.dll
     792 svchost.exe          0x00007fffbef40000 True   True   True  \Windows\System32\iertutil.dll
     792 svchost.exe          0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     792 svchost.exe          0x00007fffc31e0000 True   True   True  \Windows\System32\kernel.appcore.dll
     792 svchost.exe          0x00007fffc66f0000 True   True   True  \Windows\System32\setupapi.dll
     792 svchost.exe          0x00007fffbe7f0000 True   True   True  \Windows\System32\wininet.dll
     792 svchost.exe          0x00007fffc19e0000 True   True   True  \Windows\System32\slc.dll
     792 svchost.exe          0x00007fffbaa00000 True   True   True  \Windows\System32\adsldpc.dll
     792 svchost.exe          0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     792 svchost.exe          0x00007fffc21d0000 True   True   True  \Windows\System32\gpsvc.dll
     792 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     792 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     792 svchost.exe          0x00007fffbaa40000 True   True   True  \Windows\System32\activeds.dll
     792 svchost.exe          0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     792 svchost.exe          0x00007fffb5220000 True   True   True  \Windows\System32\wuaueng.dll
     792 svchost.exe          0x00007fffbae60000 True   True   True  \Windows\System32\esent.dll
     792 svchost.exe          0x00007fffbc990000 True   True   True  \Windows\System32\wbem\wbemcore.dll
     828 svchost.exe          0x00007fffbc480000 True   True   True  \Windows\System32\netprofmsvc.dll
     828 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     828 svchost.exe          0x00007fffbf570000 True   True   True  \Windows\System32\winhttp.dll
     828 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     828 svchost.exe          0x0000009a1ab10000 False  False  False \Windows\System32\en-US\netprofmsvc.dll.mui
     828 svchost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
     828 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     892 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     892 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     988 svchost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     988 svchost.exe          0x00007fffbf570000 True   True   True  \Windows\System32\winhttp.dll
     988 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     988 svchost.exe          0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     988 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     300 spoolsv.exe          0x00007ff693e50000 True   False  True  \Windows\System32\spoolsv.exe
     616 svchost.exe          0x00007fffc0cf0000 True   True   True  \Windows\System32\NcdAutoSetup.dll
     616 svchost.exe          0x00007fffbb910000 True   True   True  \Windows\System32\diagperf.dll
     616 svchost.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
     616 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     616 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     616 svchost.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     616 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     616 svchost.exe          0x00007fffc1920000 True   True   True  \Windows\System32\pots.dll
     616 svchost.exe          0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
     616 svchost.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     616 svchost.exe          0x00007fffc5120000 True   True   True  \Windows\System32\shell32.dll
     616 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     616 svchost.exe          0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     616 svchost.exe          0x00007fffbc250000 True   True   True  \Windows\System32\wdi.dll
     616 svchost.exe          0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
     616 svchost.exe          0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     616 svchost.exe          0x00007fffc09c0000 True   True   True  \Windows\System32\pnpts.dll
     616 svchost.exe          0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     616 svchost.exe          0x00007fffbb810000 True   True   True  \Windows\System32\tdh.dll
     616 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     616 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     616 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     616 svchost.exe          0x00007fffbc470000 True   True   True  \Windows\System32\deviceassociation.dll
     616 svchost.exe          0x00007fffc50c0000 True   True   True  \Windows\System32\shlwapi.dll
    1132 dasHost.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
    1132 dasHost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
    1132 dasHost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
    1132 dasHost.exe          0x00007ff6aa750000 True   False  True  \Windows\System32\dasHost.exe
    1132 dasHost.exe          0x00007fffbf570000 True   True   True  \Windows\System32\winhttp.dll
    1360 vmtoolsd.exe         0x00007fffc6c90000 True   True   True  \Windows\System32\psapi.dll
    1360 vmtoolsd.exe         0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    1360 vmtoolsd.exe         0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
    1360 vmtoolsd.exe         0x00007fffc1d70000 True   True   True  \Windows\System32\wtsapi32.dll
    1360 vmtoolsd.exe         0x00007ff7779d0000 True   False  True  \Program Files\VMware\VMware Tools\vmtoolsd.exe
    1440 MsMpEng.exe          0x00007fffacc30000 True   True   True  \ProgramData\Microsoft\Windows Defender\Definition Updates\{6D4372CF-5652-4159-86B2-D065971058D2}\mpengine.dll
    1440 MsMpEng.exe          0x00007fffc2b10000 True   True   True  \Windows\System32\SHCore.dll
    1440 MsMpEng.exe          0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
    1440 MsMpEng.exe          0x00007fffc6b10000 True   True   True  \Windows\System32\ole32.dll
    1440 MsMpEng.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
    1440 MsMpEng.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    1440 MsMpEng.exe          0x00007ff7ec5b0000 True   False  True  \Program Files\Windows Defender\MsMpEng.exe
    1440 MsMpEng.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
    1440 MsMpEng.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
    1440 MsMpEng.exe          0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
    1440 MsMpEng.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
    1440 MsMpEng.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
    1440 MsMpEng.exe          0x00007fffbd600000 True   True   True  \Windows\System32\wscapi.dll
    1868 svchost.exe          0x00007fffc34d0000 True   True   True  \Windows\System32\FirewallAPI.dll
    1944 svchost.exe          0x00007fffc39e0000 True   True   True  \Windows\System32\rsaenh.dll
    1944 svchost.exe          0x00007fffbd640000 True   True   True  \Windows\System32\udhisapi.dll
    1944 svchost.exe          0x00007fffc6b10000 True   True   True  \Windows\System32\ole32.dll
    1944 svchost.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
    1944 svchost.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    1944 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
    1944 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
    1944 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
    1944 svchost.exe          0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
    1944 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
    1944 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
    2108 WmiPrvSE.exe         0x00007fffc3180000 True   True   True  \Windows\System32\wkscli.dll
    2108 WmiPrvSE.exe         0x00007fffc3790000 True   True   True  \Windows\System32\netutils.dll
    2108 WmiPrvSE.exe         0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
    2108 WmiPrvSE.exe         0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
    2108 WmiPrvSE.exe         0x00007fffc1db0000 True   True   True  \Windows\System32\netapi32.dll
    2108 WmiPrvSE.exe         0x00007fffbd810000 True   True   True  \Windows\System32\wbem\cimwin32.dll
    2108 WmiPrvSE.exe         0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    2108 WmiPrvSE.exe         0x00007fffc1900000 True   True   True  \Windows\System32\schedcli.dll
    2108 WmiPrvSE.exe         0x0000009192f30000 False  False  False \Windows\System32\wbem\en-US\cimwin32.dll.mui
    2108 WmiPrvSE.exe         0x00007fffc1810000 True   True   True  \Windows\System32\dsrole.dll
    2108 WmiPrvSE.exe         0x00007fffc4020000 True   True   True  \Windows\System32\srvcli.dll
    2108 WmiPrvSE.exe         0x00007fffc3b10000 True   True   True  \Windows\System32\logoncli.dll
    2108 WmiPrvSE.exe         0x00007ff7f5480000 True   False  True  \Windows\System32\wbem\WmiPrvSE.exe
    2108 WmiPrvSE.exe         0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
    2108 WmiPrvSE.exe         0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
    2108 WmiPrvSE.exe         0x00007fffc0d10000 True   True   True  \Windows\System32\browcli.dll
    2108 WmiPrvSE.exe         0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
    2108 WmiPrvSE.exe         0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
    2108 WmiPrvSE.exe         0x00007fffbe7c0000 True   True   True  \Windows\System32\samcli.dll
    3056 SearchIndexer.       0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    3056 SearchIndexer.       0x0000004f55570000 False  False  False \Windows\System32\prm0009.dll
    2688 taskhostex.exe       0x00007ff79de20000 True   False  True  \Windows\System32\taskhostex.exe
    2804 explorer.exe         0x00000000032d0000 False  False  False \Windows\System32\oleaccrc.dll
    2804 explorer.exe         0x0000000004f90000 False  False  False \Windows\System32\en-US\explorerframe.dll.mui
    2804 explorer.exe         0x0000000016530000 False  False  False \Windows\System32\imageres.dll
    2804 explorer.exe         0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
    2804 explorer.exe         0x000000000cc30000 False  False  False \Windows\System32\en-US\user32.dll.mui
    2804 explorer.exe         0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
    2804 explorer.exe         0x00007fffc6b10000 True   True   True  \Windows\System32\ole32.dll
    2804 explorer.exe         0x00007fffc3790000 True   True   True  \Windows\System32\netutils.dll
    2804 explorer.exe         0x00007fffbe7f0000 True   True   True  \Windows\System32\wininet.dll
    2804 explorer.exe         0x00007fffbb700000 True   True   True  \Windows\System32\systemcpl.dll
    2804 explorer.exe         0x00007fffc13e0000 True   True   True  \Windows\System32\sppc.dll
    2804 explorer.exe         0x00007fffc2110000 True   True   True  \Windows\System32\nlaapi.dll
    2804 explorer.exe         0x00007fffc2930000 True   True   True  \Windows\System32\dwmapi.dll
    2804 explorer.exe         0x00007fffbef40000 True   True   True  \Windows\System32\iertutil.dll
    2804 explorer.exe         0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
    2804 explorer.exe         0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    2804 explorer.exe         0x00007fffc2960000 True   True   True  \Windows\System32\dui70.dll
    2804 explorer.exe         0x00007fffc4d70000 True   True   True  \Windows\System32\msctf.dll
    2804 explorer.exe         0x00000000122c0000 False  False  False \Windows\System32\en-US\duser.dll.mui
    2804 explorer.exe         0x0000000013230000 False  False  False \Windows\System32\imageres.dll
    2804 explorer.exe         0x00007fffb3ae0000 True   True   True  \Windows\System32\SearchFolder.dll
    2804 explorer.exe         0x00007fffbbba0000 True   True   True  \Windows\System32\msxml3.dll
    2804 explorer.exe         0x00007fffc1db0000 True   True   True  \Windows\System32\netapi32.dll
    2804 explorer.exe         0x0000000010460000 False  False  False \Windows\System32\msxml3r.dll
    2804 explorer.exe         0x00007fffc1a30000 True   True   True  \Windows\System32\duser.dll
    2804 explorer.exe         0x0000000012a70000 False  False  False \Windows\System32\en-US\ole32.dll.mui
    2804 explorer.exe         0x00007fffbe7e0000 True   True   True  \Windows\System32\IconCodecService.dll
    2804 explorer.exe         0x0000000012290000 False  False  False \Windows\System32\en-US\systemcpl.dll.mui
    2804 explorer.exe         0x00007fffc0800000 True   True   True  \Windows\System32\wldp.dll
    2804 explorer.exe         0x00007fffc5120000 True   True   True  \Windows\System32\shell32.dll
    2804 explorer.exe         0x00007fffc2130000 True   True   True  \Windows\System32\dxgi.dll
    2804 explorer.exe         0x00007fffc4020000 True   True   True  \Windows\System32\srvcli.dll
    2804 explorer.exe         0x000000000cad0000 False  False  False \Windows\System32\en-US\searchfolder.dll.mui
    2804 explorer.exe         0x00007fffc50c0000 True   True   True  \Windows\System32\shlwapi.dll
    2804 explorer.exe         0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
    2804 explorer.exe         0x00007fffc3180000 True   True   True  \Windows\System32\wkscli.dll
    2804 explorer.exe         0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
    2804 explorer.exe         0x00007fffb8e70000 True   True   True  \Windows\System32\Windows.Networking.Connectivity.dll
    2804 explorer.exe         0x00007fffbf480000 True   True   True  \Windows\System32\MrmCoreR.dll
    2804 explorer.exe         0x00007fffc0a70000 True   True   True  \Windows\System32\DWrite.dll
    2804 explorer.exe         0x00007fffbbe90000 True   True   True  \Windows\System32\wbem\wbemsvc.dll
    2804 explorer.exe         0x00007fffc0810000 True   True   True  \Windows\System32\AltTab.dll
    2804 explorer.exe         0x00007fffbcca0000 True   True   True  \Windows\System32\wbem\wbemprox.dll
    2804 explorer.exe         0x00007fffc12b0000 True   True   True  \Windows\System32\IPHLPAPI.DLL
    2804 explorer.exe         0x00007fffbccc0000 True   True   True  \Windows\System32\wbemcomn.dll
    2804 explorer.exe         0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
    2804 explorer.exe         0x00007fffc25e0000 True   True   True  \Windows\System32\WindowsCodecs.dll
    2804 explorer.exe         0x00007fffc66f0000 True   True   True  \Windows\System32\setupapi.dll
    2804 explorer.exe         0x00007fffc4490000 True   True   True  \Windows\System32\powrprof.dll
    2804 explorer.exe         0x00007fffb7500000 True   True   True  \Windows\System32\tquery.dll
    2804 explorer.exe         0x00007fffc2b10000 True   True   True  \Windows\System32\SHCore.dll
    2804 explorer.exe         0x00007fffc1810000 True   True   True  \Windows\System32\dsrole.dll
    2804 explorer.exe         0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
    2804 explorer.exe         0x00007fffbfb30000 True   True   True  \Windows\System32\Windows.UI.Immersive.dll
    2804 explorer.exe         0x00007fffbf1f0000 True   True   True  \Windows\System32\urlmon.dll
    2804 explorer.exe         0x00007fffc4a30000 True   True   True  \Windows\System32\GdiPlus.dll
    2804 explorer.exe         0x00007fffc31f0000 True   True   True  \Windows\System32\uxtheme.dll
    2804 explorer.exe         0x00007fffc1560000 True   True   True  \Windows\System32\UIAnimation.dll
    2804 explorer.exe         0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
    2804 explorer.exe         0x0000000010a50000 False  False  False \Windows\System32\prm0009.dll
    2804 explorer.exe         0x00007fffb6980000 True   True   True  \Windows\System32\WinSATAPI.dll
    2804 explorer.exe         0x00007fffc3390000 True   True   True  \Windows\System32\devobj.dll
    2804 explorer.exe         0x00007fffb7ad0000 True   True   True  \Windows\System32\ExplorerFrame.dll
    2804 explorer.exe         0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
    2804 explorer.exe         0x00007fffb2cc0000 True   True   True  \Windows\System32\pnidui.dll
    2804 explorer.exe         0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
    2804 explorer.exe         0x00007fffbffd0000 True   True   True  \Windows\System32\propsys.dll
    2804 explorer.exe         0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
    2804 explorer.exe         0x00007fffc09e0000 True   True   True  \Windows\System32\xmllite.dll
    2804 explorer.exe         0x00007fffbc7f0000 True   True   True  \Windows\System32\wbem\fastprox.dll
    2804 explorer.exe         0x00007fffc19e0000 True   True   True  \Windows\System32\slc.dll
    2804 explorer.exe         0x00007fffb9600000 True   True   True  \Windows\System32\twinui.dll
    2804 explorer.exe         0x00007fffbe010000 True   True   True  \Windows\System32\winmm.dll
    2804 explorer.exe         0x00007fffc0220000 True   True   True  \Windows\System32\winbrand.dll
    2804 explorer.exe         0x00007ff6c82a0000 True   False  True  \Windows\explorer.exe
    2804 explorer.exe         0x00007fffbe240000 True   True   True  \Windows\System32\msftedit.dll
    2804 explorer.exe         0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
    2804 explorer.exe         0x00007fffb0b50000 True   True   True  \Windows\System32\wscui.cpl
    2804 explorer.exe         0x00007fffc3fd0000 True   True   True  \Windows\System32\bcrypt.dll
    2804 explorer.exe         0x00007fffc1eb0000 True   True   True  \Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.16384_none_62475f7becb72503\comctl32.dll
    2804 explorer.exe         0x00007fffbe070000 True   True   True  \Windows\System32\winmmbase.dll
    2804 explorer.exe         0x00007fffb2890000 True   True   True  \Windows\System32\ActionCenter.dll
    2252 SystemSettings       0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
    2252 SystemSettings       0x00007fffc4490000 True   True   True  \Windows\System32\powrprof.dll
    2252 SystemSettings       0x00007fffc13e0000 True   True   True  \Windows\System32\sppc.dll
    2252 SystemSettings       0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
    2252 SystemSettings       0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
    2252 SystemSettings       0x00007fffb3d00000 True   True   True  \Windows\System32\Windows.UI.Xaml.dll
    2252 SystemSettings       0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
    2252 SystemSettings       0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
    2252 SystemSettings       0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
    2252 SystemSettings       0x0000009dc4af0000 False  False  False \Windows\System32\en-US\Windows.Devices.Sensors.dll.mui
    2252 SystemSettings       0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
    2252 SystemSettings       0x00007ff632490000 True   False  True  \Windows\ImmersiveControlPanel\SystemSettings.exe
    2252 SystemSettings       0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
    2252 SystemSettings       0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
    2252 SystemSettings       0x00007fffc2130000 True   True   True  \Windows\System32\dxgi.dll
    2252 SystemSettings       0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
    2252 SystemSettings       0x0000009dbf9f0000 False  False  False \Windows\ImmersiveControlPanel\en-US\SystemSettings.exe.mui
    2252 SystemSettings       0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
    2252 SystemSettings       0x00007fffbb7c0000 True   True   True  \Windows\System32\Windows.Devices.Sensors.dll
